"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64e278f5a0d7c443cb49bf67","2.04166666662786","0.0171999999999874","0","0","80.1521464591281","23.7833333333333","0.49594813614269","36.4818256187348","5877.725","0","0.00700000000000879","3840","3484.66666666667","0.04","0.09","0.09","2361253888","6271156224","3909902336","2097152","2430754816","4424921088","9755586560","151552","0","1589248","2636963840","2635374592","3178995712","29736960","817590272","19492864","26476544","3178995712","365797376","6127616","3544793088","53661696","0","116070.533333333","242086.983333333","23.3833333333333","25.3","0","120219.566666667","454.216666666667","159872.5","419.4","0","5","0.145830356333075","3233.08333333333","0.0279251354333004","191","17","69632","0","1","4096","631.6","0","3549.28333333333","0","0","62.6","0","20/8/2023 20:32:46"
"64e278f5a0d7c443cb49bf68","2.77916666663562","0.0126666666666703","0","0","80.1522212696351","22.5916666666667","0.555747623163379","36.497649601348","5910.24166666667","0","0.00599999999999454","3872","3413.33333333333","0.1","0.1","0.09","2363854848","6273757184","3909902336","2097152","2433134592","4425007104","9741660160","118784","0","1601536","2637062144","2635460608","3179139072","29769728","817569792","19505152","26476544","3179139072","366186496","6127616","3545325568","53678080","0","100760.883333333","214979.616666667","22.05","24.2666666666667","0","104290.85","384.783333333333","141778.983333333","356.966666666667","0","6","0.205380357967078","3204.81666666667","0.0337675108999974","189","15","61440","0","1","4096","536.316666666667","0","3489.7","0","0","53.2666666666667","0","20/8/2023 20:33:46"
"64e27a5fa0d7c443cb49c017","2.03750000015134","0.0174666666666781","0","0","80.1523118297225","21.1416666666667","0.601826484017946","36.4911539541642","5897.26666666667","0","0.00853333333333618","3904","3480.15","0.04","0.08","0.08","2363109376","6273011712","3909902336","2097152","2432798720","4425113600","9754271744","454656","0","1589248","2637156352","2635567104","3179151360","29757440","817582080","19546112","26476544","3179151360","366276608","6127616","3545427968","53694464","0","116614.016666667","243784","21.9666666666667","23.8666666666667","0","120865.716666667","467.583333333333","161273.466666667","431.483333333333","0","9","0.145081570350158","3214.81666666667","0.0264441270500053","193","50","204800","1","1","4096","650.233333333333","0","3544.3","0","0","52.9333333333333","0","20/8/2023 20:34:46"
"64e27a5fa0d7c443cb49c018","1.95416666654637","0.0153333333333345","0","0","80.1523866402294","23.2333333333333","0.572959604286652","36.4917644473205","5907.025","0","0.00753333333333709","3872","3471.88333333333","0.04","0.08","0.08","2362851328","6272757760","3909906432","2097152","2432417792","4425203712","9743847424","139264","0","1589248","2637242368","2635653120","3179163648","29704192","817594368","19513344","26476544","3179163648","366133248","6127616","3545296896","53645312","0","110773.916666667","227240.683333333","22.0833333333333","23.5166666666667","0","114921.483333333","454.266666666667","150605.766666667","418.916666666667","0","7","0.138448052166495","3177.68333333333","0.0235114713166998","184","15","61440","0","1","4096","631.8","0","3493.28333333333","0","0","62.2","0","20/8/2023 20:35:46"
"64e27a5fa0d7c443cb49c019","2.01666666660459","0.0152000000000044","0","0","80.1524417637609","24.3333333333333","0.522352941176602","36.4932296308958","5889.2","0","0.00693333333333612","3840","3442.4","0.27","0.13","0.1","2364399616","6274306048","3909906432","2097152","2433708032","4425273344","9759342592","450560","0","1601536","2637324288","2635722752","3179167744","29736960","817618944","19492864","26476544","3179167744","366403584","6127616","3545571328","53694464","0","115364.366666667","246623.65","22.7166666666667","24.8166666666667","0","119366.366666667","437.9","162811.233333333","407.5","0","9","0.1442769356671","3186.45","0.0234172250499796","193","16","65536","0","1","4096","609.9","0","3519.96666666667","0","0","58.4666666666667","0","20/8/2023 20:36:46"
"64e27a5fa0d7c443cb49c01a","1.96458333346527","0.0141333333333326","0","0","80.1524968872923","19.6416666666667","0.576923076923113","36.5247799172171","5894.53333333333","0","0.00506666666666054","3872","3416.53333333333","0.13","0.11","0.09","2368339968","6278246400","3909906432","2097152","2437820416","4425342976","9752743936","552960","0","1589248","2637381632","2635792384","3179171840","29736960","817627136","19492864","26476544","3179171840","366264320","6127616","3545436160","53628928","0","100597.266666667","211914.35","22.0166666666667","23.6166666666667","0","104267.833333333","401.1","141341.683333333","372.633333333333","0","6","0.141080258949417","3217.33333333333","0.0258817967666497","185","19","77824","0","1","4096","557.816666666667","0","3540.03333333333","0","0","42.9333333333333","0","20/8/2023 20:37:46"
"64e27a5fa0d7c443cb49c01b","2.8354166666395","0.0121333333333193","0","0","80.152599259565","17.0583333333333","0.594002306805453","36.505219716487","5836.275","0","0.00719999999999648","3872","3346.5","0.15","0.12","0.09","2364198912","6274105344","3909906432","2097152","2433679360","4425457664","9752584192","524288","0","1589248","2637496320","2635907072","3179048960","29822976","817643520","19505152","26476544","3179048960","366534656","6127616","3545583616","53661696","0","105682.1","222818.016666667","22.7333333333333","24.75","0","109474.033333333","415.1","147035.033333333","383.85","0","6","0.210261735533519","3164.28333333333","0.0337421019500349","195","14","57344","0","1","4096","578.5","0","3477.85","0","0","46.8666666666667","0","20/8/2023 20:38:46"
"64e27a5fa0d7c443cb49c01c","1.97291666670935","0.0155999999999949","0","0","80.1526898196523","18.5666666666667","0.646055437100935","36.5026068057777","5833.80833333333","0","0.00760000000000218","3872","3438.51666666667","0.19","0.14","0.1","2365161472","6275067904","3909906432","2097152","2434502656","4425564160","9750130688","565248","0","1589248","2637602816","2636013568","3179053056","29802496","817659904","19468288","26476544","3179053056","366440448","6127616","3545493504","53661696","0","106290.833333333","222270.683333333","21.3333333333333","23.35","0","110303.4","437.566666666667","147728.25","405.783333333333","0","5","0.141624663449814","3205.85","0.0272454215000532","194","13","53248","0","1","4096","608.7","0","3573.63333333333","0","0","49","0","20/8/2023 20:39:46"
"64e27bc8a0d7c443cb49c0cb","2.01249999983702","0.0160666666666657","0","0","80.1527685675544","19.85","0.673366834170927","36.5012637208337","5901.69166666667","0","0.00673333333333327","3936","3485.18333333333","0.07","0.11","0.09","2366078976","6275993600","3909914624","2097152","2435579904","4425658368","9753882624","155648","0","1601536","2637701120","2636099584","3179077632","29802496","817860608","19611648","26476544","3179077632","366317568","6127616","3545395200","53661696","0","121336.966666667","252391.483333333","23.1","24.7333333333333","0","125595.45","469.016666666667","166529.733333333","434.316666666667","0","8","0.143461268816706","3181.51666666667","0.0241445108666388","183","18","73728","0","1","4096","652.133333333333","0","3495.15","0","0","54.3333333333333","0","20/8/2023 20:40:46"
"64e27bc8a0d7c443cb49c0cc","1.93958333344197","0.012933333333361","0","0","80.1528551902467","17.1666666666667","0.639344262294341","36.521409994994","5900.24166666667","0","0.00466666666666242","3872","3449.26666666667","0.13","0.12","0.09","2367209472","6277132288","3909922816","2097152","2436317184","4425756672","9755291648","462848","0","1601536","2637791232","2636189696","3179077632","29822976","817680384","19496960","26476544","3179077632","366391296","6127616","3545468928","53661696","0","115605.133333333","240481.25","22.5","24.6","0","119888.183333333","468.466666666667","158957.483333333","434.083333333333","0","7","0.139385754149892","3221.1","0.0268228151166416","194","21","86016","0","1","4096","650.95","0","3438.73333333333","0","0","38.3333333333333","0","20/8/2023 20:41:46"
"64e27bc8a0d7c443cb49c0cd","1.99791666653861","0.0134666666666514","0","0","80.152906376383","18.2916666666667","0.510683760683831","36.5122037581959","5885.95","0","0.00666666666666818","3808","3441.98333333333","0.08","0.11","0.09","2364534784","6274457600","3909922816","2097152","2434015232","4425830400","9748566016","499712","0","1589248","2637852672","2636263424","3179102208","29753344","817692672","19484672","26476544","3179102208","366678016","6127616","3545780224","53661696","0","110681.7","232879.9","21.3833333333333","23.3166666666667","0","114707.033333333","440.483333333333","154342.083333333","408.166666666667","0","8","0.143901603033495","3188.65","0.0231197196999347","192","19","77824","0","1","4096","613.383333333333","0","3456.11666666667","0","0","58.5333333333333","0","20/8/2023 20:42:46"
"64e27bc8a0d7c443cb49c0ce","2.70416666685681","0.0119999999999891","0","0","80.15298118689","25.4","0.375459221161221","36.5010439432974","5936.48333333333","0","0.00353333333334073","3840","3484.36666666667","0.13","0.12","0.09","2365468672","6275395584","3909926912","2097152","2434564096","4425912320","9749581824","40960","0","1589248","2637930496","2636341248","3179065344","29691904","817721344","19517440","26476544","3179065344","366112768","6127616","3545178112","53661696","0","84880.6","171354","21.4333333333333","23.45","0","88423.9333333333","386.8","114055.183333333","354.516666666667","0","5","0.201165232983476","3264.1","0.0278263329000765","194","29","118784","0","1","4096","537.583333333333","0","3591.68333333333","0","0","66.1333333333333","0","20/8/2023 20:43:46"
"64e27bc8a0d7c443cb49c0cf","2.23124999989523","0.0183999999999893","0","0","80.1531071835333","22.15","0.497418244405783","36.5142061757488","5965.8","0","0.00746666666666442","3904","3642.45","0.14","0.13","0.09","2365685760","6275624960","3909939200","2097152","2435239936","4426063872","9752645632","200704","0","1589248","2638065664","2636476416","3179073536","29720576","817729536","19521536","26476544","3179073536","366329856","6127616","3545403392","53694464","0","192956.716666667","412728.366666667","21.5833333333333","23.5166666666667","0","199261.85","699.4","267479.716666667","647.033333333333","0","9","0.159722926883599","3228.05","0.025435861133307","191","17","69632","0","1","4096","974.383333333333","0","3064.45","0","0","43.7333333333333","0","20/8/2023 20:44:46"
"64e27bc8a0d7c443cb49c0d0","2.20833333335274","0.0183333333333697","0","0","80.1532371175716","16.9666666666667","0.817739975698389","36.5312267249484","5996.24166666667","0","0.0075999999999946","3936","3704.85","0.14","0.13","0.09","2368794624","6278737920","3909943296","2097152","2438250496","4426219520","9760141312","536576","0","1589248","2638217216","2636627968","3178983424","29736960","817741824","19517440","26476544","3178983424","366551040","6127616","3545534464","53661696","0","182247.033333333","378837.583333333","21.6","23.3166666666667","0","188577.266666667","702.233333333333","246321.766666667","646.166666666667","0","7","0.15729111188266","3311.83333333333","0.0262168785666593","190","14","57344","0","1","4096","976.666666666667","0","3119.36666666667","0","0","46.6","0","20/8/2023 20:45:46"
"64e27d31a0d7c443cb49c17f","2.05833333331005","0.0161333333333156","0","0","80.1533316150541","23.7","0.565897858319521","36.5246578185859","6010.74166666667","0","0.00646666666667291","3872","3611.25","0.05","0.1","0.09","2367836160","6277791744","3909955584","2097152","2437013504","4426330112","9747136512","143360","0","1589248","2638319616","2636730368","3178987520","29769728","817762304","19509248","26476544","3178987520","365883392","6127616","3544870912","53678080","0","139548","286736.933333333","22.0833333333333","24.05","0","145038.133333333","607.05","189587.85","557.733333333333","0","7","0.146725161650344","3239.63333333333","0.0229989055333135","193","16","65536","0","1","4096","843.3","0","3118.7","0","0","73.6666666666667","0","20/8/2023 20:46:46"
"64e27d31a0d7c443cb49c180","1.92708333333333","0.0109333333333476","0","0","80.1533513020296","24.4833333333333","0.424710424710565","36.5429970330033","5869.65","0","0.0033333333333303","3808","3441.46666666667","0.06","0.1","0.09","2371174400","6281129984","3909955584","2097152","2440159232","4426358784","9747738624","450560","0","1589248","2638344192","2636754944","3178991616","29806592","817770496","19533824","26476544","3178991616","366067712","6127616","3545059328","53661696","0","111415.616666667","220997.95","22.0333333333333","23.6666666666667","0","116209.716666667","530.05","146543.2","477.116666666667","0","8","0.138184195850044","3165.21666666667","0.0219953831833664","194","16","65536","0","1","4096","737.166666666667","0","3126.3","0","0","49.4666666666667","0","20/8/2023 20:47:46"
"64e27d31a0d7c443cb49c181","2.8291666667792","0.0132666666666713","0","0","80.1534457995121","19.075","0.463782696177304","36.5114711664082","5902.075","0","0.0051999999999983","3872","3624.66666666667","0.14","0.11","0.09","2366414848","6276386816","3909971968","2097152","2436100096","4426596352","9755529216","188416","0","1589248","2638565376","2636976128","3179216896","29753344","817786880","19513344","26476544","3179216896","366129152","6127616","3545346048","53628928","0","144613.85","270703.7","21.5166666666667","23.35","0","149893.016666667","584.933333333333","174769.333333333","524.733333333333","0","9","0.209831367266452","3281.91666666667","0.0280856750833361","193","16","65536","0","1","4096","815.966666666667","0","3154.28333333333","0","0","48.9333333333333","0","20/8/2023 20:48:46"
"64e27d31a0d7c443cb49c182","1.89166666668218","0.0123999999999796","0","0","80.1535127352288","15.5916666666667","0.57935483870918","36.5001159936997","5936.15833333333","0","0.00406666666666903","3872","3503.48333333333","0.25","0.13","0.1","2365419520","6275407872","3909988352","2097152","2434600960","4426678272","9756225536","385024","0","1589248","2638635008","2637045760","3179216896","29790208","818053120","19525632","26476544","3179216896","365740032","6127616","3544956928","53678080","0","108299.016666667","211015.133333333","20.8333333333333","22.7","0","113196.116666667","544.633333333333","140495.35","485.416666666667","0","7","0.134897994799879","3166.26666666667","0.0233918038000108","192","13","53248","0","1","4096","758.616666666667","0","3096.03333333333","0","0","34.3333333333333","0","20/8/2023 20:49:46"
"64e27d31a0d7c443cb49c183","1.87291666681024","0.0132666666666713","0","0","80.1536032953162","15.3166666666667","0.560000000000097","36.5004822895935","5873.66666666667","0","0.00546666666666624","3872","3493.83333333333","1.03","0.38","0.19","2364493824","6274486272","3909992448","2097152","2433863680","4426776576","9751752704","462848","0","1589248","2638729216","2637139968","3179249664","29736960","817803264","19496960","26476544","3179249664","365973504","6127616","3545223168","53710848","0","107705.9","209396.15","21.5166666666667","23.1166666666667","0","112225.533333333","500.683333333333","138281.75","445.766666666667","0","7","0.133584373400178","3202.45","0.0243318087499271","189","18","73728","0","1","4096","698.95","0","3147.93333333333","0","0","49.0666666666667","0","20/8/2023 20:50:46"
"64e27d31a0d7c443cb49c184","1.77083333313929","0.0103999999999966","0","0","80.1536859806134","16.2833333333333","0.495157384988572","36.506758159241","5792.19166666667","0","0.00346666666666806","3936","3385.63333333333","1.13","0.55","0.26","2366775296","6276771840","3909996544","2097152","2436313088","4426866688","9745920000","516096","0","1589248","2638815232","2637225984","3179253760","29720576","817618944","19394560","26476544","3179253760","365813760","6127616","3545067520","53645312","0","91817.05","172996.133333333","21.4666666666667","23.6333333333333","0","96329.8166666667","501","115515.166666667","442.65","0","7","0.126013374749891","3093.48333333333","0.0200078347833672","190","21","86016","0","1","4096","698.566666666667","0","3061.76666666667","0","0","38.6666666666667","0","20/8/2023 20:51:46"
"64e27e9aa0d7c443cb49c233","1.83333333329453","0.0120000000000194","0","0","80.1537607911203","17.0583333333333","0.465301478952959","36.5041940879843","5811.83333333333","0","0.00459999999998975","3840","3544.8","0.41","0.45","0.24","2366894080","6276898816","3910004736","2097152","2436382720","4427083776","9753522176","24576","0","1589248","2639024128","2637434880","3179278336","29786112","817823744","19488768","26476544","3179278336","365830144","6127616","3545108480","53612544","0","96733.9333333333","182461.366666667","21.5666666666667","23.4166666666667","0","101281.633333333","504.616666666667","121526.016666667","446.783333333333","0","7","0.130571766116918","3199.76666666667","0.0217102338833683","188","22","90112","0","1","4096","703.033333333333","0","3132.88333333333","0","0","53.2","0","20/8/2023 20:52:46"
"64e27e9aa0d7c443cb49c234","2.81041666661621","0.0139999999999721","0.0333333333333333","0","80.1538356016273","29.0833333333333","0.356225930679962","36.4930831125383","5970.55","0","0.00493333333334552","3808","3604.98333333333","0.32","0.42","0.25","2362302464","6272331776","3910029312","2097152","2431725568","4427206656","9745309696","49152","0","1589248","2639130624","2637541376","3179257856","29835264","817856512","19505152","26476544","3179257856","365756416","6127616","3545014272","53751808","0","108937.35","215887.083333333","25.25","28.2333333333333","0","113777.033333333","529.3","143390.933333333","476.583333333333","0","3","0.207899290799833","3273.51666666667","0.0310951148833131","188","18","73728","0","1","4096","735.166666666667","0","3467.38333333333","0.0166666666666667","0.6","88.4","0.00833333333333333","20/8/2023 20:53:46"
"64e27e9aa0d7c443cb49c235","1.98750000020178","0.0148000000000138","0.0333333333333333","0","80.1539064747391","29.7833333333333","0.396464646465032","36.5244624607758","5940.575","0","0.0057333333333266","3872","3562.48333333333","0.28","0.39","0.25","2369613824","6279655424","3910041600","2097152","2439241728","4427292672","9755004928","438272","0","1589248","2639204352","2637615104","3179266048","29818880","817864704","19509248","26476544","3179266048","366358528","6127616","3545624576","53719040","0","128898.183333333","259014.85","21.2666666666667","23.2833333333333","0","134223.616666667","591.433333333333","171356.883333333","535.716666666667","0","3","0.141805119766408","3180.5","0.024094708449987","187","16","65536","0","1","4096","821.75","0","3156.8","0","0","54.6","0.00833333333333333","20/8/2023 20:54:46"
"64e27e9aa0d7c443cb49c236","2.02916666661621","0.0165333333333365","0","0","80.1539615982706","25.2083333333333","0.491281273692296","36.5397980488639","5924.925","0","0.00806666666667297","3904","3597.45","0.16","0.33","0.23","2368434176","6278496256","3910062080","2097152","2437373952","4427362304","9754537984","24576","0","1589248","2639253504","2637664256","3179167744","29839360","817876992","19529728","26476544","3179167744","367095808","6127616","3546263552","53833728","0","129432.7","262809.2","21.3","23.2333333333333","0","134491.083333333","563.833333333333","173958.9","514.116666666667","0","12","0.144132352599991","3235.63333333333","0.0243977581166291","187","24","98304","0","1","4096","785.683333333333","0","3163.53333333333","0","0","69.2","0","20/8/2023 20:55:46"
"64e27e9aa0d7c443cb49c237","2.01666666650758","0.0144666666666429","0","0","80.1540482209628","25.9833333333333","0.486446886446711","36.5033638172916","5879.175","0","0.00679999999999836","3904","3535.43333333333","0.06","0.27","0.22","2364858368","6274928640","3910070272","2097152","2434650112","4427464704","9747132416","147456","0","1589248","2639347712","2637758464","3179167744","29822976","817704960","19410944","26476544","3179167744","366288896","6127616","3545456640","53768192","0","142175.15","290044.133333333","21.7333333333333","23.5833333333333","0","147698.633333333","607.95","189879.8","551.633333333333","0","9","0.143861019350637","3131.81666666667","0.0257959766833968","187","16","65536","0","1","4096","845.833333333333","0","3057.88333333333","0","0","59.4","0","20/8/2023 20:56:46"
"64e27e9aa0d7c443cb49c238","1.93958333334497","0.0114666666666987","0","0","80.1541742176061","21.6166666666667","0.479999999999968","36.5013125602862","5836.89166666667","0","0.00553333333333133","3840","3525.91666666667","0.34","0.31","0.23","2364620800","6274695168","3910074368","2097152","2434048000","4427603968","9755729920","212992","0","1589248","2639482880","2637893632","3179171840","29921280","817893376","19533824","26476544","3179171840","366567424","6127616","3545739264","53768192","0","115354.083333333","230883.7","20.7166666666667","22.5666666666667","0","120291.683333333","546.95","153120.783333333","494.55","0","9","0.138204885816473","3192.18333333333","0.0235457322000002","190","13","53248","0","1","4096","760.95","0","3104.71666666667","0","0","52.3333333333333","0","20/8/2023 20:57:46"
"64e28004a0d7c443cb49c2e7","2.78333333340318","0.0111999999999777","0","0","80.1543002142494","19.5916666666667","0.45688800792888","36.5174295796144","5881","0","0.00473333333332751","3840","3495.41666666667","0.53","0.35","0.25","2367864832","6277943296","3910078464","2097152","2437148672","4427743232","9753882624","188416","0","1589248","2639618048","2638028800","3179393024","29753344","817905664","19488768","26476544","3179393024","366227456","6127616","3545620480","53587968","0","114131.833333333","228647.3","21.3166666666667","23.0166666666667","0","118795.733333333","517.183333333333","150008.8","461.233333333333","0","7","0.206115152832839","3213.63333333333","0.0292510867999833","184","20","81920","0","1","4096","722.266666666667","0","3095.13333333333","0","0","50.4666666666667","0","20/8/2023 20:58:46"
"64e28004a0d7c443cb49c2e8","1.85624999983702","0.0125333333333401","0","0","80.1543474629906","19.8333333333333","0.473012757605467","36.5642177751187","5861.275","0","0.00406666666666903","3872","3491.85","0.71","0.45","0.29","2375254016","6285340672","3910086656","2097152","2444525568","4427800576","9751564288","0","0","1601536","2639679488","2638077952","3179417600","29769728","817909760","19496960","26476544","3179417600","366751744","6127616","3546169344","53653504","0","101582.416666667","199871.733333333","20.9333333333333","22.8333333333333","0","106179.116666667","510.1","133314.2","454.916666666667","0","12","0.132202096717325","3143.6","0.0203601769166805","189","17","69632","0","1","4096","711.433333333333","0","3135.38333333333","0","0","51.8","0","20/8/2023 20:59:46"
"64e28004a0d7c443cb49c2e9","1.87916666686459","0.0117333333333287","0","0","80.1544183361025","20.675","0.440820130475262","36.4949634314599","5870.43333333333","0","0.00346666666666806","3872","3534.26666666667","0.26","0.36","0.27","2362675200","6272761856","3910086656","2097152","2432102400","4427878400","9753284608","151552","0","1601536","2639757312","2638155776","3179450368","29818880","817926144","19456000","26476544","3179450368","366886912","6127616","3546337280","53637120","0","107636.566666667","204715.933333333","22.8333333333333","24.8333333333333","0","112378.166666667","526.95","135410.65","469.033333333333","0","8","0.133711976949659","3191.01666666667","0.0222890970166494","184","17","69632","0","1","4096","733.75","0","3133.06666666667","0","0","53.0666666666667","0","20/8/2023 21:00:46"
"64e28004a0d7c443cb49c2ea","1.98333333333721","0.0137333333333421","0.95","0.0225988700564846","80.1545088961899","20.2333333333333","0.459770114942982","36.5274416673789","5842.1","0","0.00393333333333885","3904","3504.28333333333","0.31","0.36","0.27","2369417216","6279573504","3910156288","2097152","2438864896","4428619776","9744904192","450560","0","1589248","2640437248","2638848000","3179515904","29786112","817934336","19513344","26476544","3179515904","366374912","6127616","3545890816","53702656","0","117911.416666667","237571.566666667","19.9833333333333","21.6666666666667","0","122833.25","545.116666666667","156651.866666667","489.4","0","10","0.141999771466605","3119.73333333333","0.0240852397833502","188","21","86016","0","1","4096","760.416666666667","0","3441.25","0.0333333333333333","10.6666666666667","51.2666666666667","0.0166666666666667","20/8/2023 21:01:46"
"64e28004a0d7c443cb49c2eb","1.90416666669384","0.0109333333333476","0.95","0.0225988700564846","80.154591581487","20.8416666666667","0.435336976320643","36.5113490677769","5838.44166666667","0","0.00359999999999824","3904","3528.33333333333","0.26","0.32","0.27","2365194240","6275358720","3910164480","2097152","2434371584","4428713984","9755537408","53248","0","1601536","2640535552","2638934016","3179520000","29720576","817950720","19525632","26476544","3179520000","366411776","6127616","3545931776","53669888","0","111810.55","219212.65","22.25","23.9333333333333","0","116616.35","533.083333333333","145296.3","477.983333333333","0","8","0.136068696600463","3198.91666666667","0.0232236172000133","187","21","86016","0","1","4096","742.333333333333","0","3158.8","0","0","56.2666666666667","0.0166666666666667","20/8/2023 21:02:46"
"64e28004a0d7c443cb49c2ec","2.89583333331393","0.0137333333333117","0","0","80.1546033936723","20.8583333333333","0.511520737326619","36.5466355722152","5836.55833333333","0","0.00713333333333139","3840","3463.4","0.43","0.34","0.28","2371444736","6281625600","3910180864","2097152","2440974336","4428738560","9743998976","176128","0","1626112","2640568320","2638942208","3179827200","29884416","817967104","19505152","26476544","3179827200","366751744","6127616","3546578944","53719040","0","130279.933333333","269964.05","20.25","22.15","0","135319.433333333","559.533333333333","177516.233333333","507.216666666667","0","9","0.213879186266665","3191.43333333333","0.032602304766624","193","21","86016","0","1","4096","779.466666666667","0","3122.53333333333","0","0","50.4","0","20/8/2023 21:03:46"
"64e2816da0d7c443cb49c39b","2.00416666659294","0.0158666666666553","0","0","80.1546900163646","23.8666666666667","0.533117932148509","36.5392608148863","5837.1","0","0.00806666666665781","3872","3523.76666666667","0.26","0.31","0.27","2372464640","6282657792","3910193152","2097152","2442276864","4428840960","9750028288","147456","0","1613824","2640646144","2639032320","3179528192","29802496","817946624","19476480","26476544","3179528192","366338048","6127616","3545866240","53686272","0","121177.216666667","246104.716666667","22.5833333333333","24.55","0","126082.95","542.416666666667","162548.166666667","493.133333333333","0","8","0.142275709999861","3191.58333333333","0.0237548572833475","189","22","90112","0","1","4096","754.766666666667","0","3169.41666666667","0","0","67.8","0","20/8/2023 21:04:46"
"64e2816da0d7c443cb49c39c","1.92083333337601","0.0133333333333515","0","0","80.1547648268716","24.55","0.460761460762049","36.5232658941893","5859.06666666667","0","0.00426666666667946","3904","3503.05","0.09","0.25","0.25","2368643072","6278873088","3910230016","2097152","2437926912","4428926976","9742671872","135168","0","1589248","2640670720","2639081472","3179544576","29802496","817958912","19488768","26476544","3179544576","366235648","6127616","3545780224","53653504","0","123126.533333333","246468.25","21.25","23.0166666666667","0","128039.716666667","545.933333333333","163256.483333333","492.416666666667","0","8","0.137223383316693","3142.51666666667","0.0216823193666945","193","12","49152","0","1","4096","760.533333333333","0","3088.13333333333","0","0","53.5333333333333","0","20/8/2023 21:05:46"
"64e2816da0d7c443cb49c39d","1.90208333321303","0.0113333333333079","0","0","80.1548514495638","19.35","0.472891566264607","36.5023870282414","5811.725","0","0.00359999999999824","3872","3448.93333333333","0.06","0.22","0.24","2362736640","6272970752","3910234112","2097152","2432229376","4429021184","9755066368","126976","0","1589248","2640760832","2639171584","3179569152","29786112","817967104","19501056","26476544","3179569152","366325760","6127616","3545894912","53637120","0","109766.133333333","218530.616666667","21.1666666666667","22.8833333333333","0","114348.233333333","507.616666666667","144193.583333333","452.516666666667","0","10","0.136023134649683","3147.03333333333","0.0238691020333439","191","11","45056","0","1","4096","708.966666666667","0","3058.71666666667","0","0","47.3333333333333","0","20/8/2023 21:06:46"
"64e2816da0d7c443cb49c39e","1.87083333342646","0.0124000000000403","0","0","80.154934134861","23.2916666666667","0.37702265372123","36.538186346931","5900.7","0","0.00499999999999545","3904","3556.91666666667","0.1","0.19","0.23","2369290240","6279528448","3910238208","2097152","2438742016","4429115392","9754243072","0","0","1601536","2640863232","2639261696","3179601920","29720576","817987584","19505152","26476544","3179601920","365768704","6127616","3545370624","53637120","0","96630.3166666667","187131.066666667","21.7666666666667","23.9833333333333","0","101031.55","488.883333333333","125045.966666667","436","0","7","0.133536910700301","3258.43333333333","0.0233341564499824","190","22","90112","0","1","4096","681.083333333333","0","3227.21666666667","0","0","70.8666666666667","0","20/8/2023 21:07:46"
"64e2816da0d7c443cb49c39f","1.80416666660071","0.0118666666666589","0","0","80.1550050079728","26.95","0.390227116311086","36.5255125090048","5881.63333333333","0","0.00566666666666909","3840","3465.93333333333","0.32","0.23","0.24","2368294912","6278541312","3910246400","2097152","2437562368","4429193216","9738735616","32768","0","1589248","2640920576","2639331328","3179618304","29818880","818262016","19496960","26476544","3179618304","365961216","6127616","3545579520","53653504","0","96575.95","183768.766666667","21.2666666666667","23.4666666666667","0","101220.116666667","515.3","122451.266666667","456.433333333333","0","7","0.12815012561623","3098.23333333333","0.022469315849988","190","20","81920","0","1","4096","717.933333333333","0","3121.33333333333","0","0","60.6666666666667","0","20/8/2023 21:08:46"
