"timestamp","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out"
"17/8/2023 09:21:09","0","0.00157870275095711","0.000869187309864485","42","0","8437760","0","5076792189","101433344","0","1317179392","676352000","793960448","743137280","193.764884174064","1.3531067330591","1198.85256549037","0.757739770513098","3","11","108","193.764884174064","0.757739770513098"
"17/8/2023 09:22:09","0","0.00178609448764627","0.000549148819329539","43","0","8437760","0","5076792369","101433344","0","1317179392","676352000","793960448","743137280","52.6787898556634","0.163092228655305","30.9875234445079","0.326184457310609","3","12","108","52.6787898556634","0.326184457310609"
"17/8/2023 09:23:09","0","0.00206642688773759","0.00125569615284782","42","0","8437760","0","5076792549","101433344","0","1317179392","676352000","793960448","743137280","191.537485518839","1.26882550890936","1216.08650079991","0.661995917691841","3","11","108","191.537485518839","0.661995917691841"
"17/8/2023 09:24:09","0","0.00191324379698811","0.00197745047262469","43","0","8437760","0","5076792729","101433344","0","1317179392","676352000","793960448","743137280","210.716510903427","1.37071651090343","1371.96261682243","0.747663551401869","3","12","108","210.716510903427","0.747663551401869"
"17/8/2023 09:25:09","0","0.00234408123237434","0.00138877672312467","43","0","8437760","0","5076792909","101433344","0","1317179392","676352000","793960448","743137280","191.768631813126","1.27919911012236","1228.53170189099","0.723025583982202","3","12","108","191.768631813126","0.723025583982202"
"17/8/2023 09:26:09","0.00105797714769265","0.00235037255880877","0.000528988573846324","43","0","8437760","0","5076793089","101433344","0","1317179392","676352000","793960448","743137280","255.280292202636","1.82626647609973","1740.51135461331","0.873431792917262","3","12","108","255.280292202636","0.873431792917262"
"17/8/2023 09:27:09","0.000362963231824286","0.0020823379093454","0.00129481939799781","42","0","8437760","0","5076793269","101433344","0","1317179392","676352000","793960448","743137280","37.3114839720572","0.195860808252269","24.2867402232813","0.293791212378403","3","11","108","37.3114839720572","0.293791212378403"
"17/8/2023 09:28:09","0","0.002396295566273","0.00139291564527145","42","0","8437760","0","5076793449","101433344","0","1317179392","676352000","793960448","743137280","253.615777940102","1.68005843681519","1610.37253469686","0.876552227903579","3","11","108","253.615777940102","0.876552227903579"
"17/8/2023 09:29:09","0","0.00172726193067685","0.00112262844741234","42","0","8437760","0","5076793629","101433344","0","1317179392","676352000","793960448","743137280","39.0465380249716","0.170261066969353","23.950056753689","0.283768444948922","3","11","108","39.0465380249716","0.283768444948922"
"17/8/2023 09:30:09","0","0.0023478147050962","0.00172294968986749","43","0","8437760","0","5076793809","101433344","0","1317179392","676352000","793960448","743137280","222.16705969964","1.55144594762318","1374.82934094576","0.868809730668983","3","12","108","222.16705969964","0.868809730668983"
"17/8/2023 09:31:09","0","0.00207109304922847","0.000931162761083633","42","0","8437760","0","5076793989","101433344","0","1317179392","676352000","793960448","743137280","262.988908347928","1.82428488032691","1618.14068884997","1.02159953298307","3","11","108","262.988908347928","1.02159953298307"
"17/8/2023 09:32:09","0","0.00181937955449509","0.00037250884708478","42","0","8437760","0","5076794169","101433344","0","1317179392","676352000","793960448","743137280","306.430772289037","2.0872676672299","2172.44806679257","0.993936984395189","3","11","108","306.430772289037","0.993936984395189"
"17/8/2023 09:33:09","0","0.00191146502683884","0.00194512656315065","43","0","8437760","0","5076794349","101433344","4.71630698870945","1317179392","676352000","793960448","743137280","29.3796864349012","0.204498977505112","20.3135650988412","0.27266530334015","3","12","108","29.3796864349012","0.27266530334015"
"17/8/2023 09:34:09","0.00130300808521585","0.00193284256852333","0.00130300808521135","43","0","8437760","0","5076794529","101433344","0","1317179392","676352000","793960448","743137280","177.735206470839","1.11749680715198","1169.54022988506","0.585355470412942","3","12","108","177.735206470839","0.585355470412942"
"17/8/2023 09:35:09","0.000720201656463155","0.00235785453563743","0.00262953465248168","42","0","8437760","0","5076794709","101433344","0","1317179392","676352000","793960448","743137280","199.936507936508","1.3968253968254","1387.80952380952","0.634920634920635","3","11","108","199.936507936508","0.634920634920635"
"17/8/2023 09:36:09","0","0.00204676139898314","0.00315682711139316","43","0","8437760","0","5076794889","101433344","0","1317179392","676352000","793960448","743137280","231.08153078203","1.53078202995008","1467.3544093178","0.798668885191348","3","12","108","231.08153078203","0.798668885191348"
"17/8/2023 09:37:09","0","0.00220717652164306","0.00115106813385856","43","0","8437760","0","5076795069","101433344","0","1317179392","676352000","793960448","743137280","170.059425970413","1.18009019260758","947.233109959118","0.758629409533443","3","12","108","170.059425970413","0.758629409533443"
"17/8/2023 09:38:09","0","0.00185747788941253","0.000437905062182121","43","0","8437760","0","5076795249","101433344","0","1317179392","676352000","793960448","743137280","55.1193591878817","0.555159013403125","39.3369815211357","0.555159013403125","3","12","108","55.1193591878817","0.555159013403125"
"17/8/2023 09:39:09","0","0.00264698977760622","0.00169467332605675","42","0","8437760","0","5076795429","101433344","0","1317179392","676352000","793960448","743137280","44.2391832766164","0.291686922702965","24.8906174039864","0.291686922702965","3","11","108","44.2391832766164","0.291686922702965"
"17/8/2023 09:40:09","0.000530644733353555","0.00242160716751994","0.00222613472995802","43","0","8437760","0","5076795609","101433344","0","1317179392","676352000","793960448","743137280","190.708781070227","1.30250732660371","1198.74090958428","0.705524801910344","3","12","108","190.708781070227","0.705524801910344"
"17/8/2023 09:41:09","0","0.00172000858085313","0","43","0","8437760","0","5076795789","101433344","0","1317179392","676352000","793960448","743137280","290.711119676238","1.92715359414145","2099.73019849682","0.867219117363654","3","12","108","290.711119676238","0.867219117363654"
"17/8/2023 09:42:09","0.000327396542692211","0.00203560209091165","0.00136933399285073","42","0","8437760","0","5076795969","101433344","2.35798499464094","1317179392","676352000","793960448","743137280","192.960298720554","1.31788479490418","1216.3527538301","0.768766130360771","3","11","108","192.960298720554","0.768766130360771"
"17/8/2023 09:43:09","0.000946927239798469","0.00209009717374693","0.00189385447961224","43","0","8437760","0","5076796149","101433344","0","1317179392","676352000","793960448","743137280","187.392795883362","1.28644939965695","1337.60107816712","0.612594952217594","3","12","108","187.392795883362","0.612594952217594"
"17/8/2023 09:44:09","0","0.00236553510793246","0.00291911521125533","43","0","8437760","0","5076796329","101433344","0","1317179392","676352000","793960448","743137280","192.784060312332","1.34625740441572","1192.99946149704","0.753904146472806","3","12","108","192.784060312332","0.753904146472806"
"17/8/2023 09:45:09","0.00116810143148647","0.00239277833471074","0.00191032662260879","43","0","8437760","0","5076796509","101433344","0","1317179392","676352000","793960448","743137280","217.412935323383","1.49253731343284","1551.74129353234","0.710732054015636","3","12","108","217.412935323383","0.710732054015636"
"17/8/2023 09:46:09","0.000879442940682317","0.00196840332110669","0.0012804856517284","42","0","8437760","0","5076796689","101433344","0","1317179392","676352000","793960448","743137280","209.253855773239","1.42916691478592","1315.42904781754","0.774132078842375","3","11","108","209.253855773239","0.774132078842375"
"17/8/2023 09:47:09","0","0.00236360040246208","0.0012418041998519","42","0","8437760","0","5076796869","101433344","0","1317179392","676352000","793960448","743137280","40.3375658098483","0.309693403530505","24.9303189842056","0.309693403530505","3","11","108","40.3375658098483","0.309693403530505"
"17/8/2023 09:48:09","0","0.00212522029372928","0","42","0","8437760","0","5076797049","101433344","0","1317179392","676352000","793960448","743137280","215.636670280689","1.50584266955788","1334.4777737622","0.843271894952415","3","11","108","215.636670280689","0.843271894952415"
"17/8/2023 09:49:09","0","0.00204712444951319","0.00206591343714776","42","0","8437760","0","5076797229","101433344","0","1317179392","676352000","793960448","743137280","254.037574159525","1.73038892551088","1800.26367831246","0.823994726433751","3","11","108","254.037574159525","0.823994726433751"
"17/8/2023 09:50:09","0.000630159430335302","0.00162897881875326","0.000630159430335302","42","0","8437760","0","5076797409","101433344","0","1317179392","676352000","793960448","743137280","216.846652267819","1.48102437519284","1362.91268127121","0.802221536562789","3","11","108","216.846652267819","0.802221536562789"
"17/8/2023 09:51:09","0","0.00203692633561265","0.00149213146636992","42","0","8437760","0","5076797589","101433344","0","1317179392","676352000","793960448","743137280","236.513135904806","1.60438531987432","1477.83942776924","0.869042048265258","3","11","108","236.513135904806","0.869042048265258"
"17/8/2023 09:52:09","0.000612444879960247","0.00188808454002299","0.00170749525227638","42","0","8437760","0","5076797769","101433344","4.0421362077413","1317179392","676352000","793960448","743137280","212.293051753357","1.56433320297223","1431.56042236996","0.782166601486116","3","11","108","212.293051753357","0.782166601486116"
"17/8/2023 09:53:09","0","0.00179844504903729","0.000677782296325804","42","0","8437760","0","5076797949","101433344","0","1317179392","676352000","793960448","743137280","175.015524736079","1.13848064582902","1139.61912647485","0.620989443179466","3","11","108","175.015524736079","0.620989443179466"
"17/8/2023 09:54:09","0.000896753717126079","0.00169658959530223","0.00119755987763426","43","0","8437760","0","5076798129","101433344","0","1317179392","676352000","793960448","743137280","192.815209780794","1.34647492863683","1193.08450476652","0.754025960036624","3","12","108","192.815209780794","0.754025960036624"
"17/8/2023 09:55:09","0","0.00146413347963902","0.00141025112942137","42","0","8437760","0","5076798309","101433344","0","1317179392","676352000","793960448","743137280","229.591174561973","1.55743024010383","1434.84750162232","0.843608046722907","3","11","108","229.591174561973","0.843608046722907"
"17/8/2023 09:56:09","0","0.0019847516564962","0.00188905822903817","42","0","8437760","0","5076798489","101433344","0","1317179392","676352000","793960448","743137280","237.263352316454","1.61613052177928","1682.00708019086","0.769585962752039","3","11","108","237.263352316454","0.769585962752039"
"17/8/2023 09:57:09","0","0.00196930033610751","0.00112128511876323","43","0","8437760","0","5076798669","101433344","0","1317179392","676352000","793960448","743137280","237.904159271549","1.62049540859634","1686.31838876457","0.771664480283972","3","12","108","237.904159271549","0.771664480283972"
"17/8/2023 09:58:09","0.000657548658600138","0.00169286461849911","0.000657548658600138","42","0","8437760","0","5076798849","101433344","0","1317179392","676352000","793960448","743137280","212.403193852434","1.44083568469712","1327.48994416762","0.780452662544276","3","11","108","212.403193852434","0.780452662544276"
"17/8/2023 09:59:09","0.000436471563879697","0.00158425319283276","0.00114674928246454","42","0","8437760","0","5076799029","101433344","0","1317179392","676352000","793960448","743137280","195.169500703997","1.35383948879021","1204.48391638687","0.812303693274125","3","11","108","195.169500703997","0.812303693274125"
"17/8/2023 10:00:09","0","0.00154509461178888","0.00114820632398781","42","0","8437760","0","5076799209","101433344","0","1317179392","676352000","793960448","743137280","28.0537367351547","0.225784601490178","16.8209528110183","0.225784601490178","3","11","108","28.0537367351547","0.225784601490178"
"17/8/2023 10:01:09","0","0.00204288466579641","0.000719527989638143","43","0","8437760","0","5076799389","101433344","0","1317179392","676352000","793960448","743137280","179.056801022186","1.21965385062144","1269.36926472296","0.580787547914973","3","12","108","179.056801022186","0.580787547914973"
"17/8/2023 10:02:09","0","0.00171460270258735","0.00270527408744413","42","0","8437760","0","5076799569","101433344","0","1317179392","676352000","793960448","743137280","213.782395796011","1.49289382539114","1322.94279230861","0.836020542219037","3","11","108","213.782395796011","0.836020542219037"
"17/8/2023 10:03:09","0","0.00197015591403154","0.00113232332050009","42","0","8437760","0","5076799749","101433344","0","1317179392","676352000","793960448","743137280","209.501308984101","1.53246919098397","1403.86948470723","0.766234595491986","3","11","108","209.501308984101","0.766234595491986"
"17/8/2023 10:04:09","0.000430181536608058","0.0017982773252073","0.000771001549558908","42","0","8437760","0","5076799929","101433344","2.83919814161576","1317179392","676352000","793960448","743137280","149.111747851003","0.993314231136581","853.677172874881","0.61127029608405","3","11","108","149.111747851003","0.61127029608405"
"17/8/2023 10:05:09","0.000573624734698039","0.00170466424268913","0.000513637064050075","42","0","8437760","0","5076800109","101433344","0","1317179392","676352000","793960448","743137280","217.44848750548","1.44047097137847","1380.84799899793","0.751550072023549","3","11","108","217.44848750548","0.751550072023549"
"17/8/2023 10:06:09","0","0.00175579692497966","0.00122232737748609","42","0","8437760","0","5076800289","101433344","0","1317179392","676352000","793960448","743137280","31.4636616865029","0.253228665484933","18.8655355786275","0.253228665484933","3","11","108","31.4636616865029","0.253228665484933"
"17/8/2023 10:07:09","0.00051698288786888","0.00199896593494576","0.00105638630768313","42","0","8437760","0","5076800469","101433344","0","1317179392","676352000","793960448","743137280","242.232035327178","1.60578081091931","1749.41790445604","0.722601364913689","3","11","108","242.232035327178","0.722601364913689"
"17/8/2023 10:08:09","0","0.00208365054824357","0.00140780434341751","43","0","8437760","0","5076800649","101433344","0","1317179392","676352000","793960448","743137280","34.8979904893389","0.230096640589047","19.6349133302654","0.230096640589047","3","12","108","34.8979904893389","0.230096640589047"
"17/8/2023 10:09:09","0.000524328859059926","0.00168677534636396","0.0015875088874264","42","0","8437760","0","5076800829","101433344","0","1317179392","676352000","793960448","743137280","47.3421172194457","0.36347114947751","29.2594275329396","0.36347114947751","3","11","108","47.3421172194457","0.36347114947751"
"17/8/2023 10:10:09","0","0.00201549368519914","0.00229298163766098","43","0","8437760","0","5076801009","101433344","0","1317179392","676352000","793960448","743137280","269.234128023753","1.83390096934766","1908.82892323815","0.873286175879836","3","12","108","269.234128023753","0.873286175879836"
"17/8/2023 10:11:09","0.000799105002396588","0.00199938649114123","0.0015271189802643","42","0","8437760","0","5076801189","101433344","0","1317179392","676352000","793960448","743137280","180.297588506927","1.23140071831709","1133.35043612109","0.667008722421755","3","11","108","180.297588506927","0.667008722421755"
"17/8/2023 10:12:09","0","0.00196151204123075","0.00225379906374844","43","0","8437760","0","5076801369","101433344","0","1317179392","676352000","793960448","743137280","29.3359123146357","0.193423597678917","16.5054803352676","0.193423597678917","3","12","108","29.3359123146357","0.193423597678917"
"17/8/2023 10:13:09","0.000697934115018907","0.00156995645578112","0.000507125107763624","43","0","8437760","0","5076801549","101433344","0","1317179392","676352000","793960448","743137280","267.68311851619","1.72901603269412","1732.55265639736","0.943099654196793","3","12","108","267.68311851619","0.943099654196793"
"17/8/2023 10:14:09","0.000645827951436822","0.00149970782196557","0.00233218449138832","42","0","8437760","0","5076801729","101433344","0","1317179392","676352000","793960448","743137280","282.947870778267","1.9273127753304","2006.05726872247","0.91776798825257","3","11","108","282.947870778267","0.91776798825257"
"17/8/2023 10:15:09","0.000990687537149882","0.0021984675248585","0.00300675318249875","43","0","8437760","0","5076801909","101433344","0","1317179392","676352000","793960448","743137280","281.226696495153","1.86428038777032","2031.13348247576","0.838926174496644","3","12","108","281.226696495153","0.838926174496644"
"17/8/2023 10:16:09","0.00125286907696593","0.00223208695083901","0.00075176665163065","43","0","8437760","0","5076802089","101433344","0","1317179392","676352000","793960448","743137280","255.351681957187","1.60550458715596","1680.50458715596","0.840978593272171","3","12","108","255.351681957187","0.840978593272171"
"17/8/2023 10:17:09","0.000534530682063703","0.00212715674371596","0.0010893157028646","42","0","8437760","0","5076802269","101433344","0","1317179392","676352000","793960448","743137280","298.595641646489","2.03389830508475","2116.70702179177","0.968523002421308","3","11","108","298.595641646489","0.968523002421308"
"17/8/2023 10:18:09","0","0.00187582926478212","0.000705168887948022","42","0","8437760","0","5076802449","101433344","0","1317179392","676352000","793960448","743137280","205.508059779417","1.43575017946877","1426.35254193043","0.652613717940351","3","11","108","205.508059779417","0.652613717940351"
"17/8/2023 10:19:09","0","0.00229135877786083","0.00194366325110461","43","0","8437760","0","5076802629","101433344","0","1317179392","676352000","793960448","743137280","212.749453494112","1.41033777589733","1536.70404061773","0.634651999153797","3","12","108","212.749453494112","0.634651999153797"
"17/8/2023 10:20:09","0","0.00194932971339858","0.00187827827333003","43","0","8437760","0","5076802809","101433344","0","1317179392","676352000","793960448","743137280","36.6384076667895","0.294876520457059","21.9683007740509","0.294876520457059","3","12","108","36.6384076667895","0.294876520457059"
"17/8/2023 10:21:09","0.00038458580109406","0.0020287727246758","0.00100581957135906","42","0","8437760","0","5076802989","101433344","0","1317179392","676352000","793960448","743137280","239.878402653033","1.58905623877297","1523.00677076137","0.829072820229377","3","11","108","239.878402653033","0.829072820229377"
"17/8/2023 10:22:09","0","0.00217417605680417","0.00115265443229079","42","0","8437760","0","5076803169","101433344","0","1317179392","676352000","793960448","743137280","30.8537329626365","0.203431206347054","17.3594629416152","0.203431206347054","3","11","108","30.8537329626365","0.203431206347054"
"17/8/2023 10:23:09","0","0.00192792250865136","0.000571755288735901","43","0","8437760","0","5076803349","101433344","0","1317179392","676352000","793960448","743137280","210.83225056418","1.43609382479655","1494.63174451207","0.683854202284073","3","12","108","210.83225056418","0.683854202284073"
"17/8/2023 10:24:09","0","0.0020809240964011","0.00184599819365671","42","0","8437760","0","5076803529","101433344","0","1317179392","676352000","793960448","743137280","41.5563065120102","0.273997625353914","23.3811306968673","0.273997625353914","3","11","108","41.5563065120102","0.273997625353914"
"17/8/2023 10:25:09","0","0.00219830420637238","0.00175365047640282","42","0","8437760","0","5076803709","101433344","0","1317179392","676352000","793960448","743137280","42.2234595397179","0.278396436525612","23.7564959168523","0.278396436525612","3","11","108","42.2234595397179","0.278396436525612"
"17/8/2023 10:26:09","0.000314327025837396","0.00179755020114545","0.00183013508744751","43","0","8437760","0","5076803889","101433344","0","1317179392","676352000","793960448","743137280","208.776097012127","1.31266408301038","1373.85923240405","0.68758594824353","3","12","108","208.776097012127","0.68758594824353"
"17/8/2023 10:27:09","0","0.00207833246201297","0.000911436823629769","42","0","8437760","0","5076804069","101433344","0","1317179392","676352000","793960448","743137280","223.40904703687","1.47995624477189","1418.50588765202","0.772151084228814","3","11","108","223.40904703687","0.772151084228814"
"17/8/2023 10:28:09","0","0.00230737592179208","0.00163776612477265","42","0","8437760","0","5076804249","101433344","0","1317179392","676352000","793960448","743137280","43.4078643022359","0.38550501156515","28.0647648419429","0.38550501156515","3","11","108","43.4078643022359","0.38550501156515"
"17/8/2023 10:29:09","0","0.00181588485070171","0.00051069914713196","42","0","8437760","0","5076804429","101433344","0","1317179392","676352000","793960448","743137280","43.0116403863618","0.330223726574754","26.5830099892677","0.330223726574754","3","11","108","43.0116403863618","0.330223726574754"
"17/8/2023 10:30:09","0.000477418122791507","0.00228300386253704","0.000477418122791507","43","0","8437760","0","5076804609","101433344","0","1317179392","676352000","793960448","743137280","221.4713379572","1.60056909123244","1322.42575137827","0.948485387397","3","12","108","221.4713379572","0.948485387397"
"17/8/2023 10:31:09","0.00108819848740311","0.00170893251367746","0","42","0","8437760","0","5076804789","101433344","0","1317179392","676352000","793960448","743137280","189.209809264305","1.25340599455041","1201.52588555858","0.653950953678474","3","11","108","189.209809264305","0.653950953678474"
"17/8/2023 10:32:09","0.000686341798214887","0.00245096187315689","0.00143986451693978","43","0","8437760","0","5076804969","101433344","0","1317179392","676352000","793960448","743137280","182.324213621803","1.20779288977577","1157.32815207688","0.630152812056924","3","12","108","182.324213621803","0.630152812056924"
"17/8/2023 10:33:09","0","0.00178691262700692","0.00103108728153744","43","0","8437760","0","5076805149","101433344","0","1317179392","676352000","793960448","743137280","189.904885430177","1.2970168612192","1193.6878512754","0.702550799827064","3","12","108","189.904885430177","0.702550799827064"
"17/8/2023 10:34:09","0","0.00237275414844873","0.00126292211516794","42","0","8437760","0","5076805329","101433344","0","1317179392","676352000","793960448","743137280","45.5121627331442","0.241443834128086","29.4561477636265","0.362165751192129","3","11","108","45.5121627331442","0.362165751192129"
"17/8/2023 10:35:09","0","0.00235043018556453","0.00193544390717272","42","0","8437760","0","5076805509","101433344","3.85919775464858","1317179392","676352000","793960448","743137280","36.960839954597","0.283768444948922","22.8433598183882","0.283768444948922","3","11","108","36.960839954597","0.283768444948922"
"17/8/2023 10:36:09","0","0.00199090298684385","0","43","0","8437760","0","5076805689","101433344","0","1317179392","676352000","793960448","743137280","178.514163548904","1.12239444147515","1174.8797434527","0.587920897915553","3","12","108","178.514163548904","0.587920897915553"
"17/8/2023 10:37:09","0","0.00220752918026588","0.0023608651281529","43","0","8437760","0","5076805869","101433344","0","1317179392","676352000","793960448","743137280","38.8767209011264","0.312891113892365","23.3103879849812","0.312891113892365","3","12","108","38.8767209011264","0.312891113892365"
"17/8/2023 10:38:09","0","0.00213448386977539","0.00174193033444838","42","0","8437760","0","5076806049","101433344","0","1317179392","676352000","793960448","743137280","40.8658164181786","0.269444943416562","22.9926351715466","0.269444943416562","3","11","108","40.8658164181786","0.269444943416562"
"17/8/2023 10:39:09","0","0.00182642366560304","0.00153713753836171","42","0","8437760","0","5076806229","101433344","0","1317179392","676352000","793960448","743137280","53.339938898522","0.165139129716786","31.3764346461894","0.330278259433573","3","11","108","53.339938898522","0.330278259433573"
"17/8/2023 10:40:09","0.000520779085511452","0.00225004599707464","0.00119228056281409","43","0","8437760","0","5076806409","101433344","0","1317179392","676352000","793960448","743137280","37.6157407407407","0.248015873015873","21.1640211640212","0.248015873015873","3","12","108","37.6157407407407","0.248015873015873"
"17/8/2023 10:41:09","0","0.00201790901286504","0.00121003889241596","43","0","8437760","0","5076806589","101433344","0","1317179392","676352000","793960448","743137280","253.312355084465","1.73898641934415","1807.96621397814","0.828088771116264","3","12","108","253.312355084465","0.828088771116264"
"17/8/2023 10:42:09","0","0.00223882858148318","0.00244898128974506","43","0","8437760","0","5076806769","101433344","0","1317179392","676352000","793960448","743137280","297.007284898602","1.96889151407757","2145.10730458752","0.886001181334908","3","12","108","297.007284898602","0.886001181334908"
"17/8/2023 10:43:09","0.000430570505919953","0.00217489161880492","0.00111620643324192","42","0","8437760","0","5076806949","101433344","0","1317179392","676352000","793960448","743137280","240.127256380109","1.59070475136593","1524.93256795076","0.829932913756138","3","11","108","240.127256380109","0.829932913756138"
"17/8/2023 10:44:09","0","0.00206762199861225","0.00131504724087961","42","0","8437760","0","5076807129","101433344","0","1317179392","676352000","793960448","743137280","259.621052631579","1.76842105263158","1840.67368421053","0.842105263157895","3","11","108","259.621052631579","0.842105263157895"
"17/8/2023 10:45:09","0","0.00223999372778652","0.00160615627568964","43","0","8437760","0","5076807309","101433344","0","1317179392","676352000","793960448","743137280","32.2557776832554","0.212675457252233","18.1483056855239","0.212675457252233","3","12","108","32.2557776832554","0.212675457252233"
"17/8/2023 10:46:09","0.00075930144267205","0.00213225311582835","0.00139273401377428","42","0","8437760","0","5076807489","101433344","0","1317179392","676352000","793960448","743137280","39.288489767723","0.259044987479492","22.1051722649167","0.259044987479492","3","11","108","39.288489767723","0.259044987479492"
"17/8/2023 10:47:09","0.000758552681483039","0.00237613895886268","0.00151710536296608","43","0","8437760","0","5076807669","101433344","0","1317179392","676352000","793960448","743137280","173.089717999898","1.1259532217616","1127.13035467526","0.614156302779057","3","12","108","173.089717999898","0.614156302779057"
"17/8/2023 10:48:09","0.000809847748622522","0.00233498830553321","0.00323764393861991","43","0","8437760","0","5076807849","101433344","0","1317179392","676352000","793960448","743137280","246.104902520597","1.63145444163472","1777.71433232727","0.734154498735623","3","12","108","246.104902520597","0.734154498735623"
"17/8/2023 10:49:09","0","0.00210460428392342","0.00139364820178567","42","0","8437760","0","5076808029","101433344","0","1317179392","676352000","793960448","743137280","39.4930995573301","0.260394063015363","22.220293377311","0.260394063015363","3","11","108","39.4930995573301","0.260394063015363"
"17/8/2023 10:50:09","0","0.00251995396714081","0.00221769519636218","42","0","8437760","0","5076808209","101433344","0","1317179392","676352000","793960448","743137280","193.513513513514","1.35135135135135","1197.72972972973","0.756756756756757","3","11","108","193.513513513514","0.756756756756757"
"17/8/2023 10:51:09","0.000525928263384396","0.00241470737988351","0.00147658897257642","42","0","8437760","0","5076808389","101433344","0","1317179392","676352000","793960448","743137280","162.117307944272","1.17919378084465","973.358955321658","0.698781499759794","3","11","108","162.117307944272","0.698781499759794"
"17/8/2023 10:52:09","0","0.00223681522746874","0.00149803020407666","42","0","8437760","0","5076808569","101433344","0","1317179392","676352000","793960448","743137280","221.796345981858","1.4692730292577","1408.58566500575","0.76657723265619","3","11","108","221.796345981858","0.76657723265619"
"17/8/2023 10:53:09","0","0.00185194121906681","0.00153302298819343","43","0","8437760","0","5076808749","101433344","0","1317179392","676352000","793960448","743137280","194.132920833103","1.32589359703884","1220.42981050771","0.718192365062704","3","12","108","194.132920833103","0.718192365062704"
"17/8/2023 10:54:09","0","0.00164524879387379","0.000551511140524537","42","0","8437760","0","5076808929","101433344","0","1317179392","676352000","793960448","743137280","37.8588807785888","0.194647201946472","24.9148418491484","0.291970802919708","3","11","108","37.8588807785888","0.291970802919708"
"17/8/2023 10:55:09","0.000769882208021472","0.00113247812028354","0","42","0","8437760","0","5076809109","101433344","0","1317179392","676352000","793960448","743137280","22.8107344632768","0.0706214689265537","13.4180790960452","0.141242937853107","3","11","108","22.8107344632768","0.141242937853107"
"17/8/2023 10:56:09","0","0.00172449229048694","0.00109246267779676","42","0","8437760","0","5076809289","101433344","0","1317179392","676352000","793960448","743137280","320.747484427408","2.39578342117873","2113.46430282702","1.24580737901294","3","11","108","320.747484427408","1.24580737901294"
"17/8/2023 10:57:09","0.000574085768413279","0.00192413415569732","0.00164018384943576","42","0","8437760","0","5076809469","101433344","0","1317179392","676352000","793960448","743137280","237.177073133991","1.65700082850041","1645.70309557882","0.753182194772916","3","11","108","237.177073133991","0.753182194772916"
"17/8/2023 10:58:09","0.000554323725054928","0.00172032391542424","0.00110864745010986","43","0","8437760","0","5076809649","101433344","0","1317179392","676352000","793960448","743137280","211.31757772566","1.44326177160382","1328.22178122557","0.781766792952072","3","12","108","211.31757772566","0.781766792952072"
"17/8/2023 10:59:09","0.000590214247774759","0.0019204015886838","0.000590214247771404","42","0","8437760","0","5076809829","101433344","0","1317179392","676352000","793960448","743137280","154.64914755552","1.00761758897263","897.867881181734","0.60457055338358","3","11","108","154.64914755552","0.60457055338358"
"17/8/2023 11:00:09","0","0.00133402966921078","0.000617283950630758","42","0","8437760","0","5076810009","101433344","0","1317179392","676352000","793960448","743137280","32.4711748208165","0.249298846992833","20.068557182923","0.249298846992833","3","11","108","32.4711748208165","0.249298846992833"
"17/8/2023 11:01:09","0.000814995925019634","0.00224130190055234","0.00242608018472495","42","0","8437760","0","5076810189","101433344","0","1317179392","676352000","793960448","743137280","185.548565822127","1.32740809141802","1265.19305130721","0.634847348069487","3","11","108","185.548565822127","0.634847348069487"
"17/8/2023 11:02:09","0","0.00172631712974531","0.00126131046440112","42","0","8437760","0","5076810369","101433344","0","1317179392","676352000","793960448","743137280","21.0918114143921","0.0652997257411519","12.4069478908189","0.130599451482304","3","11","108","21.0918114143921","0.130599451482304"
"17/8/2023 11:03:09","0","0.00161385420581216","0.000556142594960842","42","0","8437760","0","5076810549","101433344","0","1317179392","676352000","793960448","743137280","239.878402653033","1.58905623877297","1523.07586016305","0.829072820229377","3","11","108","239.878402653033","0.829072820229377"
"17/8/2023 11:04:09","0","0.0015804174962042","0.00116238521445901","43","0","8437760","0","5076810729","101433344","0","1317179392","676352000","793960448","743137280","175.190138998164","1.1014948859166","1152.84552845528","0.576973511670601","3","12","108","175.190138998164","0.576973511670601"
"17/8/2023 11:05:09","0","0.00188138135257292","0.000526371196967623","42","0","8437760","0","5076810909","101433344","0","1317179392","676352000","793960448","743137280","196.142888450581","1.36971290817445","1213.83957922419","0.76703922857769","3","11","108","196.142888450581","0.76703922857769"
"17/8/2023 11:06:09","0","0.00165209905585549","0","43","0","8437760","0","5076811089","101433344","0","1317179392","676352000","793960448","743137280","128.366397912415","0.836372152152822","745.341407112509","0.501823291291693","3","12","108","128.366397912415","0.501823291291693"
"17/8/2023 11:07:09","0","0.00215618291072982","0.00144649025468766","42","0","8437760","0","5076811269","101433344","0","1317179392","676352000","793960448","743137280","39.0293701900424","0.314119679597927","23.4019161300455","0.314119679597927","3","11","108","39.0293701900424","0.314119679597927"
