"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64e289e4a0d7c443cb49c7cc","1.38333333326349","0.00386666666666618","0","0","35.6810445373722","11.275","0.29777777777781","24.0070446060706","4879.05","0","0.00166666666665757","3328","2706.8","0.35","0.12","0.1","1620697088","4575232000","2954534912","2097152","1699954688","3615653888","8177836032","81920","0","1449984","1980039168","1978589184","1828470784","23969792","774656000","16908288","29884416","1828470784","362475520","5230592","2190946304","47329280","0","36066.6666666667","69066.4166666667","18.3","19.9","0","37564.3333333333","137.95","47992.1333333333","140.65","0","8","0.100190666683678","2564.48333333333","0.017867729433298","157","12","49152","0","2","8192","198.95","0","3274.8","0","0","25.8666666666667","0","20/8/2023 21:45:46"
"64e28b4ea0d7c443cb49c87b","1.37916666659294","0.00653333333333042","0","0","35.6810563495575","13.6666666666667","0.272616136919262","23.9944928606453","4835.13333333333","0","0.00266666666666424","3264","2726.51666666667","0.13","0.1","0.09","1620029440","4574564352","2954534912","2097152","1699196928","3615666176","8176218112","77824","0","1449984","1980051456","1978601472","1828483072","23986176","774672384","16912384","29884416","1828483072","362749952","5230592","2191233024","47345664","0","68392.8","108700.3","19.5333333333333","20.95","0","70297.4333333333","175.45","70605.2166666667","174.75","0","8","0.0988091254994894","2626.01666666667","0.0165370460334695","165","10","40960","0","2","8192","249.166666666667","0","2971.68333333333","0","0","36.0666666666667","0","20/8/2023 21:46:46"
"64e28b4ea0d7c443cb49c87c","1.81458333351961","0.00493333333330763","0","0","35.6810957235086","14.9916666666667","0.270855904658722","23.9986686358744","4814.25833333333","0","0.00173333333333782","3264","2687.51666666667","0.04","0.08","0.08","1620815872","4575350784","2954534912","2097152","1699966976","3615707136","8163885056","69632","0","1449984","1980092416","1978642432","1828601856","23969792","774639616","16916480","29884416","1828601856","362065920","5230592","2190667776","47362048","0","38725.7333333333","75053.8333333333","18.0333333333333","19.45","0","40350.0666666667","147.433333333333","51496.5166666667","150.933333333333","0","7","0.134102682817077","2559.28333333333","0.0199031753498881","160","10","40960","0","2","8192","212.233333333333","0","2972.68333333333","0","0","29.6666666666667","0","20/8/2023 21:47:46"
"64e28b4ea0d7c443cb49c87d","1.36666666648428","0.00480000000000776","0","0","35.681111473089","10.9166666666667","0.324599708879121","23.9898286906527","4773.20833333333","0","0.00326666666666521","3264","2672.5","0.01","0.06","0.08","1620598784","4575133696","2954534912","2097152","1699770368","3615744000","8181764096","81920","0","1449984","1980129280","1978679296","1828605952","24018944","774651904","16891904","29884416","1828605952","362491904","5230592","2191097856","47312896","0","60630.4833333333","113602.933333333","19.3166666666667","20.7166666666667","0","62693.4833333333","167.866666666667","76103.8166666667","169.65","0","6","0.0983453427334704","2586.25","0.0174927335667841","162","9","36864","0","2","8192","234.766666666667","0","2876.06666666667","0","0","19.0666666666667","0","20/8/2023 21:48:46"
"64e28b4ea0d7c443cb49c87e","1.40833333338377","0.00426666666668704","0","0","35.6811469096449","8.55","0.375457875457742","24.0121239116123","4831.39166666667","0","0.00160000000000006","3296","2746.6","0.04","0.06","0.08","1623539712","4578074624","2954534912","2097152","1702596608","3615780864","8181706752","0","0","1449984","1980166144","1978716160","1828622336","24023040","774660096","16912384","29884416","1828622336","362258432","5230592","2190880768","47345664","0","62976.5833333333","120018.683333333","17.8333333333333","19.2","0","65180.9833333333","178.716666666667","80159.6","181.55","0","8","0.102086689600158","2619.36666666667","0.0174153098498209","157","7","28672","0","2","8192","248.216666666667","0","2909.45","0","0","20","0","20/8/2023 21:49:46"
"64e28b4ea0d7c443cb49c87f","1.30416666662011","0.00253333333330374","0","0","35.6811665966204","5.60833333333333","0.349462365591691","24.0159578105067","4795.6","0","0.00060000000000097","3392","2636.71666666667","0.15","0.08","0.08","1623392256","4577927168","2954534912","2097152","1702612992","3615801344","8177836032","73728","0","1449984","1980186624","1978736640","1828626432","23953408","774660096","16924672","29884416","1828626432","362299392","5230592","2190925824","47329280","0","37804.7","72515.9833333333","18.5333333333333","20.15","0","39366.1333333333","144.333333333333","50206.6","147.066666666667","0","5","0.0953240383161756","2536.78333333333","0.0168833166500311","165","7","28672","0","2","8192","207.55","0","2868.1","0","0","7.4","0","20/8/2023 21:50:46"
"64e28b4ea0d7c443cb49c880","2.57916666683741","0.00853333333337408","0","0","35.6811744714106","9.20833333333333","0.790990990991542","24.0199138080921","4850.81666666667","0","0.00453333333333982","3424","2924.85","0.41","0.18","0.12","1623982080","4528562176","2904580096","2097152","1702985728","3615883264","8210243584","121970688","0","1454080","2030223360","2028769280","1828831232","24121344","779829248","17031168","29884416","1828831232","362524672","5234688","2191355904","47427584","0","110599.8","71702.65","71.4666666666667","56.4166666666667","0","112871.833333333","193.466666666667","51053.6","179.116666666667","0","6","0.195029956483389","2719.36666666667","0.0247454096500708","164","10","40960","0","2","8192","255.766666666667","0","8621.08333333333","0","0","1726.46666666667","0","20/8/2023 21:51:46"
"64e28cb8a0d7c443cb49c92f","1.78958333320527","0.0089333333333343","0","0","35.6811980957812","21.4333333333333","0.598253275109255","24.0244314596557","4888.60833333333","0","0.00606666666666721","3456","2680.45","0.19","0.16","0.11","1623605248","4528185344","2904580096","2097152","1702862848","3615899648","8209190912","32768","0","1454080","2030239744","2028785664","1829588992","24051712","779853824","17027072","29884416","1829588992","362696704","5234688","2192285696","47411200","0","46015.5666666667","88602.4833333333","18.6","20","0","47700.8666666667","144.316666666667","60227.45","144.7","0","8","0.13172451833331","2587.88333333333","0.0213132028499482","159","12","49152","0","2","8192","205.916666666667","0","2975.55","0","0","2018.93333333333","0","20/8/2023 21:52:46"
"64e28cb8a0d7c443cb49c930","1.36666666677533","0.00559999999998884","0","0","35.6812217201519","21.575","0.387005649717355","24.018961438303","4984.76666666667","0","0.00166666666667273","3360","2875.01666666667","0.07","0.13","0.1","1622908928","4527489024","2904580096","2097152","1702129664","3615924224","8208957440","4096","0","1454080","2030264320","2028810240","1829560320","24051712","779866112","17027072","29884416","1829560320","362766336","5234688","2192326656","47394816","0","30047.3833333333","57410.6166666667","19.4","20.9","0","31365.2166666667","126.45","40667.45","128.916666666667","0","8","0.0988563736165816","2778.83333333333","0.0210072730333801","162","8","32768","0","2","8192","184.85","0","2934.3","0","0","34.8","0","20/8/2023 21:53:46"
"64e28cb8a0d7c443cb49c931","1.39374999989134","0.00573333333334934","0","0","35.6812374697323","16.85","0.264132553605975","24.0359819958154","5283.00833333333","0","0.00273333333332933","3328","2980.43333333333","0.02","0.1","0.09","1626267648","4530847744","2904580096","2097152","1705414656","3615940608","8206893056","36864","0","1454080","2030280704","2028826624","1829588992","24051712","779886592","17027072","29884416","1829588992","363016192","5234688","2192605184","47427584","0","44109.1833333333","85971.2","18.2333333333333","19.7","0","45815.6","145.266666666667","58552.3333333333","146.683333333333","0","11","0.100202611416413","2868.83333333333","0.0185873590834187","156","12","49152","0","2","8192","207.066666666667","0","2991.86666666667","0","0","38.1333333333333","0","20/8/2023 21:54:46"
"64e28cb8a0d7c443cb49c932","1.44791666670547","0.0058666666666492","0","0","35.6812610941029","16.95","0.275121951219661","24.0113424799905","5363.60833333333","0","0.00213333333332836","3360","2978.58333333333","0.01","0.08","0.08","1621843968","4526424064","2904580096","2097152","1701011456","3616096256","8208531456","49152","0","1454080","2030436352","2028982272","1829613568","24035328","779898880","17027072","29884416","1829613568","363577344","5234688","2193190912","47394816","0","49330.1666666667","92947.9","19.0166666666667","20.5","0","51221.8666666667","165.883333333333","63148.9833333333","169.016666666667","0","9","0.103919939500338","2866.53333333333","0.0199573578499136","159","11","45056","0","2","8192","234.066666666667","0","2966.75","0","0","35.6666666666667","0","20/8/2023 21:55:46"
"64e28cb8a0d7c443cb49c933","1.40833333328676","0.00506666666666812","0","0","35.6812768436833","15.2166666666667","0.290116896918319","23.9960313041508","5360.48333333333","0","0.00233333333333879","3328","2949.3","0.06","0.08","0.08","1620680704","4525260800","2904580096","2097152","1699962880","3616108544","8181444608","49152","0","1449984","2030448640","2028998656","1829568512","23986176","774770688","16912384","29884416","1829568512","362328064","5230592","2191896576","47394816","0","46646.2166666667","86474.55","18.5833333333333","19.95","0","48386.15","153.733333333333","59043.4666666667","155.083333333333","0","9","0.100596646433163","2900.26666666667","0.0192595100166727","156","13","53248","0","2","8192","218.683333333333","0","2996.11666666667","0","0","30.7333333333333","0","20/8/2023 21:56:46"
"64e28cb8a0d7c443cb49c934","1.81874999999611","0.00613333333330957","0","0","35.6813083428441","13.6416666666667","0.335705812574563","24.0100238141287","5337.65","0","0.00226666666665854","3360","2931","0.02","0.06","0.08","1622388736","4526968832","2904580096","2097152","1701593088","3616141312","8181178368","98304","0","1462272","2030493696","2029031424","1829347328","23986176","774791168","16912384","29884416","1829347328","362819584","5230592","2192166912","47378432","0","39179.3333333333","75411.2166666667","19.25","21.0333333333333","0","40757.1333333333","142.316666666667","52056.2","144.916666666667","0","8","0.134175940533411","2852.25","0.0190758159167065","159","10","40960","0","2","8192","204.316666666667","0","2990.43333333333","0","0","29.1333333333333","0","20/8/2023 21:57:46"
"64e28e21a0d7c443cb49c9e3","1.45208333318199","0.00493333333336826","0","0","35.6813359046098","11.3583333333333","0.369784172661305","24.0156891933867","5340.51666666667","0","0.00286666666665951","3328","3007.96666666667","0.06","0.07","0.08","1621917696","4526497792","2904580096","2097152","1701085184","3616169984","8182296576","86016","0","1449984","2030510080","2029060096","1829347328","24002560","774799360","16916480","29884416","1829347328","362233856","5230592","2191581184","47362048","0","62972.4833333333","118591.35","18.75","20.1","0","65103.75","171.683333333333","79117.75","174.4","0","6","0.103642069716686","2865.9","0.017277747916584","165","9","36864","0","2","8192","239.3","0","3000.7","0","0","22.0666666666667","0","20/8/2023 21:58:46"
"64e28e21a0d7c443cb49c9e4","1.43750000027163","0.00573333333331902","0","0","35.6813555915853","11.4083333333333","0.36505681818126","23.9979116239907","5334.675","0","0.00280000000001716","3296","2950.45","0.02","0.05","0.07","1620185088","4524765184","2904580096","2097152","1699385344","3616190464","8178548736","8192","0","1449984","2030530560","2029080576","1829347328","24002560","774807552","16916480","29884416","1829347328","362663936","5230592","2192011264","47345664","0","57800.5666666667","110621.316666667","19.05","20.65","0","59887.9666666667","173.916666666667","74300.35","177.4","0","10","0.10240874763355","2841.48333333333","0.0192263685168048","166","7","28672","0","2","8192","242.95","0","2912.65","0","0","29.1333333333333","0","20/8/2023 21:59:46"
"64e28e21a0d7c443cb49c9e5","1.4208333332984","0.00693333333332096","0","0","35.6813831533511","13.1333333333333","0.351552795031499","23.9989128332562","5295.00833333333","0","0.00273333333332175","3264","2970.61666666667","0.13","0.07","0.08","1621209088","4525789184","2904580096","2097152","1700438016","3616219136","8173568000","69632","0","1462272","2030571520","2029109248","1829347328","24002560","774823936","16916480","29884416","1829347328","362803200","5230592","2192150528","47394816","0","58474.4666666667","110360.75","18.3666666666667","20.1","0","60590.5333333333","176.483333333333","74009.9666666667","179.433333333333","0","3","0.101950665233016","2819.9","0.0187935631164995","161","10","40960","0","2","8192","246.666666666667","0","2994.45","0","0","28.9333333333333","0","20/8/2023 22:00:46"
"64e28e21a0d7c443cb49c9e6","1.43750000007761","0.0060000000000097","0","0","35.681418589907","12.4916666666667","0.358267716535615","24.0061410757578","5327.50833333333","0","0.00273333333332933","3296","3008.66666666667","0.04","0.06","0.07","1620570112","4525150208","2904580096","2097152","1699807232","3616256000","8163799040","380928","0","1449984","2030596096","2029146112","1829355520","23969792","774836224","16916480","29884416","1829355520","362708992","5230592","2192064512","47345664","0","70870.6","130156.616666667","19.7666666666667","21.2833333333333","0","73235.9666666667","189.8","86811.1333333333","194.683333333333","0","10","0.102616891633564","2854.25","0.0171554962501735","163","9","36864","0","2","8192","261.666666666667","0","2915.38333333333","0","0","26.8666666666667","0","20/8/2023 22:01:46"
"64e28e21a0d7c443cb49c9e7","1.874999999903","0.0045333333333474","0","0","35.6814382768825","14.9166666666667","0.279069767441304","23.9989860924707","5308.075","0","0.00206666666667843","3328","2897.55","0.01","0.04","0.06","1619656704","4524236800","2904580096","2097152","1698758656","3616407552","8190496768","73728","0","1449984","2030747648","2029297664","1829486592","24068096","774844416","16879616","29884416","1829486592","362672128","5230592","2192158720","47378432","0","49049.55","94114.6666666667","17.8333333333333","19.5","0","50860.75","152.116666666667","63697.3","155.383333333333","0","10","0.138719622133309","2854.18333333333","0.0245007366665959","165","7","28672","0","2","8192","215.883333333333","0","3444.3","0","0","40.1333333333333","0","20/8/2023 22:02:46"
"64e28e21a0d7c443cb49c9e8","1.4291666666395","0.0058666666666492","0","0","35.6814737134384","17.2","0.248803827751405","24.0115378378959","5324.23333333333","0","0.00226666666665854","3360","2955.88333333333","0.06","0.05","0.06","1622118400","4526698496","2904580096","2097152","1701142528","3616444416","8172183552","4096","0","1449984","2030784512","2029334528","1829490688","24055808","774852608","16920576","29884416","1829490688","362659840","5230592","2192150528","47378432","0","49183.9166666667","92659.1","19.85","21.7666666666667","0","50929.4166666667","148.2","62963.4833333333","150.35","0","5","0.102286311383068","2908.21666666667","0.0190376224833017","167","10","40960","0","2","8192","210.233333333333","0","2991.3","0","0","36.1333333333333","0","20/8/2023 22:03:46"
"64e28f8aa0d7c443cb49ca97","1.37916666678696","0.00640000000003056","0","0","35.6814894630188","16.3916666666667","0.311199207136081","24.0090470246014","5345.675","0","0.00386666666667376","3232","2885.08333333333","0.02","0.04","0.06","1623367680","4527947776","2904580096","2097152","1702793216","3616460800","8171552768","20480","0","1462272","2030813184","2029350912","1829494784","24068096","774459392","16715776","29884416","1829494784","362319872","5230592","2191814656","47394816","0","33940.6666666667","67333.0166666667","17.9","19.6166666666667","0","35354.4333333333","129.383333333333","46763.3","131.45","0","7","0.0985239928503385","2874.65","0.0191380170834843","165","11","45056","0","2","8192","188.016666666667","0","2942.11666666667","0","0","34.8666666666667","0","20/8/2023 22:04:46"
"64e28f8aa0d7c443cb49ca98","1.49999999974777","0.00746666666664169","0","0","35.6815367117601","19.1083333333333","0.291161178508952","23.9889739998164","5426.625","0","0.00346666666666806","3264","3084.43333333333","0.01","0.03","0.05","1617829888","4522409984","2904580096","2097152","1696489472","3616509952","8185905152","40960","0","1462272","2030862336","2029400064","1829511168","23986176","774868992","16928768","29884416","1829511168","362434560","5230592","2191945728","47394816","0","68619.15","128233.116666667","19.9833333333333","21.6","0","70819.5","172.7","85249.7666666667","174.966666666667","0","9","0.107286668933133","2973.38333333333","0.0207320727498275","164","13","53248","0","2","8192","239.416666666667","0","3381.23333333333","0","0","48.2","0","20/8/2023 22:05:46"
"64e28f8aa0d7c443cb49ca99","1.49791666684904","0.00719999999998133","0","0","35.6815760857111","15.5416666666667","0.340195016251685","23.9796944993075","5504.74166666667","0","0.00333333333332272","3328","3028.08333333333","0","0.02","0.05","1617973248","4522553344","2904580096","2097152","1696821248","3616550912","8176820224","327680","0","1462272","2030903296","2029441024","1829548032","23990272","774901760","16957440","29884416","1829548032","362852352","5230592","2192400384","47394816","0","85393.1166666667","157371.966666667","19.7833333333333","21.1","0","88061.65","203.9","103919.233333333","207.316666666667","0","8","0.106817324200529","2945.71666666667","0.0197801009667576","164","9","36864","0","2","8192","278.316666666667","0","3307.6","0","0","21.4666666666667","0","20/8/2023 22:06:46"
"64e28f8aa0d7c443cb49ca9a","1.91041666655413","0.00560000000001916","0","0","35.6815997100817","8.25833333333333","0.494969818913671","23.9880704695037","5380.25","0","0.00253333333333406","3360","2926.26666666667","0.19","0.06","0.06","1620283392","4524863488","2904580096","2097152","1699561472","3616575488","8169025536","380928","0","1462272","2030927872","2029465600","1829564416","23953408","774905856","16912384","29884416","1829564416","362909696","5230592","2192474112","47296512","0","94095.7666666667","176747.35","18.7333333333333","20.2333333333333","0","96896.8","199.883333333333","115836.516666667","202.216666666667","0","10","0.140757362232641","2902.18333333333","0.0223913116999635","164","6","24576","0","2","8192","270.733333333333","0","3235.23333333333","0","0","17.6666666666667","0","20/8/2023 22:07:46"
"64e28f8aa0d7c443cb49ca9b","1.47708333349631","0.00586666666667952","0","0","35.681646958823","10.8666666666667","0.357585139318525","24.0474104332843","5334.9","0","0.00193333333334825","3360","2960.6","0.16","0.08","0.06","1627684864","4532264960","2904580096","2097152","1706909696","3616624640","8182034432","307200","0","1449984","2030964736","2029514752","1829588992","23986176","774918144","16912384","29884416","1829588992","362631168","5230592","2192220160","47345664","0","104662.816666667","177224.783333333","19.1833333333333","20.9166666666667","0","107432.883333333","220","113688.766666667","220.733333333333","0","6","0.10586965823386","2925.78333333333","0.019269521416633","166","7","28672","0","2","8192","301.666666666667","0","3322.53333333333","0","0","32.6666666666667","0","20/8/2023 22:08:46"
"64e28f8aa0d7c443cb49ca9c","1.48541666654637","0.007466666666672","0","0","35.6816745205887","15.2166666666667","0.323333333333519","24.0030397690088","5392.85","0","0.00313333333331987","3328","3020.73333333333","0.14","0.09","0.07","1622597632","4527177728","2904580096","2097152","1701769216","3616653312","8177512448","65536","0","1449984","2030993408","2029543424","1829564416","23969792","774934528","16912384","29884416","1829564416","362459136","5230592","2192023552","47362048","0","73901.1833333333","139823.083333333","19.8833333333333","21.75","0","76294.4833333333","185.866666666667","92742.2166666667","188.683333333333","0","9","0.106528485266608","2912.45","0.019081297166728","169","8","32768","0","2","8192","255.866666666667","0","3327.75","0","0","35.3333333333333","0","20/8/2023 22:09:46"
"64e290f4a0d7c443cb49cb4b","1.47500000001553","0.00506666666666812","0","0","35.6817020823544","13.8666666666667","0.321342925659507","24.0201335857357","5435.43333333333","0","0.00180000000000291","3200","3039.51666666667","0.16","0.1","0.08","1622966272","4527546368","2904580096","2097152","1702260736","3616681984","8176275456","57344","0","1449984","2031022080","2029572096","1829564416","23969792","774938624","16912384","29884416","1829564416","362553344","5230592","2192117760","47345664","0","91246.6166666667","170277.933333333","19.0333333333333","20.5","0","94090.1833333333","210.783333333333","111858.266666667","213.65","0","8","0.105733432899433","2923.1","0.0190608927666593","161","8","32768","0","2","8192","285.55","0","3256.86666666667","0","0","26.4666666666667","0","20/8/2023 22:10:46"
"64e290f4a0d7c443cb49cb4c","1.40833333338378","0.00466666666664726","0","0","35.681725706725","11.1583333333333","0.336231884057929","24.0083876916705","5391.68333333333","0","0.00213333333332836","3296","2940.13333333333","0.06","0.08","0.07","1621458944","4526039040","2904580096","2097152","1700614144","3616706560","8177516544","73728","0","1462272","2031058944","2029596672","1829564416","23953408","774946816","16908288","29884416","1829564416","362393600","5230592","2191958016","47329280","0","63626.65","116756.95","20.25","21.4833333333333","0","65651.55","160.65","78270.7666666667","162.6","0","8","0.101553245717029","2870.11666666667","0.0198076033666439","159","8","32768","0","2","8192","224.466666666667","0","3263.98333333333","0","0","24.0666666666667","0","20/8/2023 22:11:46"
"64e290f4a0d7c443cb49cb4d","2.0166666667016","0.00480000000000776","0","0","35.6817453937005","11.625","0.338028169013777","47.9039561929433","5319.94166666667","0","0.00233333333333879","3328","2919.95","0.02","0.06","0.06","5622710272","8527290368","2904580096","2097152","5701910528","3616727040","12386111488","0","0","1449984","2031067136","2029617152","1829535744","24133632","776830976","24817664","29884416","1829535744","362672128","5230592","2192207872","47476736","0","68592.45","129892.666666667","17.75","19.15","0","70805.9166666667","172.683333333333","86243.25","175.65","0","9","0.149143948883284","2881","0.0219887267999487","166","10","40960","0","2","8192","239.816666666667","0","19535.3333333333","0","0","29.0666666666667","0","20/8/2023 22:12:46"
"64e290f4a0d7c443cb49cb4e","1.46249999990687","0.00626666666667006","0","0","35.6817808302565","12.5","0.344042838019433","47.9021491323179","5333.075","0","0.00266666666667182","3360","2957.25","0.01","0.05","0.06","5621612544","8526192640","2904580096","2097152","5700837376","3616763904","12385153024","69632","0","1462272","2031116288","2029654016","1829535744","24133632","776851456","24817664","29884416","1829535744","362622976","5230592","2192158720","47509504","0","54135.1833333333","101034.316666667","20.6833333333333","22.2666666666667","0","56104.85","170.083333333333","68458.7166666667","174","0","9","0.104769269649842","2891.81666666667","0.0192711916833408","170","9","36864","0","2","8192","238.783333333333","0","3287.36666666667","0","0","28.3333333333333","0","20/8/2023 22:13:46"
"64e290f4a0d7c443cb49cb4f","1.46458333338767","0.0060000000000097","0","0","35.6818044546271","13.6083333333333","0.360535931790836","47.9117460894231","5323.28333333333","0","0.00246666666666897","3264","2941.36666666667","0","0.04","0.05","5623898112","8528478208","2904580096","2097152","5703135232","3616788480","12383948800","90112","0","1486848","2031165440","2029678592","1829556224","24133632","776863744","24817664","29884416","1829556224","362377216","5230592","2191933440","47525888","0","84623.4333333333","160368.85","18.5333333333333","19.9","0","87152.6333333333","183.533333333333","105446.533333333","184.1","0","6","0.104843669883606","2852.21666666667","0.0184745548499753","170","8","32768","0","2","8192","250.75","0","3291.81666666667","0","0","32.4666666666667","0","20/8/2023 22:14:46"
"64e290f4a0d7c443cb49cb50","1.42291666668218","0.00573333333328871","0","0","35.6818241416026","13.25","0.34706616729006","47.9101588064413","5309.26666666667","0","0.00226666666665854","3328","2952.53333333333","0","0.03","0.05","5622235136","8526815232","2904580096","2097152","5701435392","3616808960","12397527040","73728","0","1458176","2031157248","2029699072","1829580800","24133632","776871936","24817664","29884416","1829580800","362590208","5230592","2192171008","47493120","0","64491.2333333333","120813.266666667","19.4833333333333","21.0833333333333","0","66640.2333333333","172.716666666667","80679.5666666667","175.933333333333","0","5","0.10195467626642","2876.73333333333","0.0176544548000796","161","7","28672","0","2","8192","239.75","0","3254.1","0","0","26.8","0","20/8/2023 22:15:46"
"64e2925da0d7c443cb49cbff","1.46666666667443","0.0068000000000211","0","0","35.6818556407634","14.375","0.311778290992526","47.9073261168123","5376.91666666667","0","0.00286666666666709","3296","3017.43333333333","0","0.02","0.04","5622403072","8526983168","2904580096","2097152","5701685248","3616972800","12385357824","45056","0","1449984","2031312896","2029862912","1829584896","24133632","776884224","24817664","29884416","1829584896","362942464","5230592","2192527360","47509504","0","65692.6166666667","120814.883333333","19.7666666666667","21.5","0","67940.9833333333","185.65","80979.3666666667","190.033333333333","0","10","0.105143680350254","2913.68333333333","0.0214464015832467","166","9","36864","0","2","8192","257.516666666667","0","3323.7","0","0","37.4666666666667","0","20/8/2023 22:16:46"
"64e2925da0d7c443cb49cc00","1.94374999982149","0.0066666666666606","0","0","35.6818989521095","16.2583333333333","0.307216494845128","24.0020873992197","5411.06666666667","0","0.00253333333333406","3264","3006.38333333333","0","0.02","0.04","1623343104","4527923200","2904580096","2097152","1702572032","3617017856","8171499520","380928","0","1458176","2031345664","2029887488","1829543936","24051712","775028736","16912384","29884416","1829543936","362184704","5230592","2191728640","47329280","0","105034.433333333","178714.016666667","19.5333333333333","21.3666666666667","0","107840.133333333","222.85","114461.483333333","222.933333333333","0","8","0.142940334049733","2943.21666666667","0.0214730261666773","166","21","86016","0","2","8192","305.883333333333","0","3334.3","0","0","34.8666666666667","0","20/8/2023 22:17:46"
"64e2925da0d7c443cb49cc01","1.46250000010089","0.00640000000003056","0","0","35.6819186390851","15.9166666666667","0.33297985153797","24.0385216485863","5395.39166666667","0","0.00260000000000673","3264","3001.16666666667","0.04","0.03","0.04","1627181056","4531761152","2904580096","2097152","1706467328","3617038336","8177975296","57344","0","1449984","2031378432","2029928448","1829560320","23953408","775036928","16912384","29884416","1829560320","362360832","5230592","2191921152","47312896","0","65839.3166666667","122989.333333333","19.3666666666667","20.9666666666667","0","68095.3833333333","183.65","82094.3666666667","188.216666666667","0","8","0.104131934166799","2887.01666666667","0.0179228578500746","169","12","49152","0","2","8192","254.766666666667","0","3274.73333333333","0","0","37","0","20/8/2023 22:18:46"
"64e2925da0d7c443cb49cc02","1.47500000001553","0.00506666666666812","0","0","35.6819698252214","13.2166666666667","0.349367088608544","24.0128809234959","5406.225","0","0.00206666666666327","3296","3027.31666666667","0.01","0.02","0.03","1623281664","4527861760","2904580096","2097152","1702440960","3617091584","8176578560","16384","0","1449984","2031431680","2029981696","1829474304","23973888","775045120","16912384","29884416","1829474304","361959424","5230592","2191433728","47362048","0","89979.5166666667","169390.716666667","18.4","19.8666666666667","0","92753.2166666667","205.3","111291.366666667","208.966666666667","0","7","0.10644088916694","2924.53333333333","0.0183824572167092","163","13","53248","0","2","8192","278.733333333333","0","3245.78333333333","0","0","23.6","0","20/8/2023 22:19:46"
"64e2925da0d7c443cb49cc03","1.43541666669383","0.00733333333331151","0","0","35.681993449592","12.5","0.362068965517425","24.0189858580412","5400.125","0","0.00279999999998684","3232","2959.36666666667","0.08","0.03","0.03","1621168128","4525748224","2904580096","2097152","1700417536","3617116160","8179658752","303104","0","1449984","2031456256","2030006272","1829498880","23969792","775057408","16912384","29884416","1829498880","362672128","5230592","2192171008","47378432","0","58312.1666666667","109881.283333333","18.8833333333333","20.4166666666667","0","60339.5666666667","168.566666666667","73821.7333333333","171.916666666667","0","8","0.102070651366618","2927.11666666667","0.0174500510665894","163","11","45056","0","2","8192","235.866666666667","0","3358.11666666667","0","0","32.9333333333333","0","20/8/2023 22:20:46"
"64e2925da0d7c443cb49cc04","1.44791666651145","0.00639999999996993","0","0","35.682032823543","15.95","0.337851929092403","23.9950056751472","5318.81666666667","0","0.00293333333333976","3264","2905.8","0.07","0.04","0.03","1620910080","4525490176","2904580096","2097152","1700151296","3617157120","8176381952","45056","0","1462272","2031509504","2030047232","1829502976","23953408","775069696","16908288","29884416","1829502976","362196992","5230592","2191699968","47329280","0","56009.9166666667","102926.816666667","20.2666666666667","21.8","0","57847.6166666667","150.583333333333","69484.5","153.3","0","9","0.103387176733183","2827.9","0.0186142983500152","157","9","36864","0","2","8192","212.366666666667","0","3267.81666666667","0","0","37.8","0","20/8/2023 22:21:46"
