"timestamp","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault"
"20/8/2023 22:59:46","1.24375000004268","0.0082666666666834","0","0","37.9144216624139","19.0666666666667","0.260869565217813","19.3782005103723","3982.20833333333","0","0.00340000000001055","2944","2138.88333333333","0.12","0.12","0.09","932655104","3830538240","2897883136","0","1001193472","7972876288","6854672384","0","0","1208320","6365073408","6363865088","1813151744","20135936","772530176","13357056","31096832","1813151744","307400704","4481024","2120552448","43356160","0","12361.05","25253.6833333333","15.2166666666667","15.8","0","12717.7833333333","32.2666666666667","17601.5833333333","30.95","0","11","0.0910856624829952","2133.36666666667","0.016683613483292","121","21","86016","0","1","4096","46.2333333333333","0","2919.48333333333","0","0","47.4666666666667","0"
"20/8/2023 23:00:46","1.27499999992628","0.00466666666667758","0","0","37.9144334745992","15.1416666666667","0.319532908704327","19.3911673850136","4008.49166666667","0","0.00233333333332363","2976","2235.95","0.07","0.11","0.09","933978112","3831861248","2897883136","0","1002467328","7972888576","6851784704","40960","0","1196032","6365073408","6363877376","1813155840","20119552","772534272","13357056","31096832","1813155840","307548160","4481024","2120704000","43356160","0","14824.4666666667","27501.65","17.4","18.4333333333333","0","15219.9","36.5166666666667","18933.9833333333","35.6333333333333","0","7","0.0945933785165834","2141.01666666667","0.0131342859166277","124","18","73728","0","1","4096","51.4","0","2851.88333333333","0","0","17.7333333333333","0"
"20/8/2023 23:01:46","1.46458333338767","0.00559999999998884","0","0","37.9144452867845","10.7583333333333","0.315942028985286","19.3623032685804","4060.5","0","0.00200000000000576","2912","2208.71666666667","0.11","0.1","0.09","930353152","3828236288","2897883136","0","998912000","7973031936","6855532544","49152","0","1196032","6365216768","6364020736","1813004288","20119552","772521984","13352960","31096832","1813004288","307032064","4481024","2120036352","43356160","0","9886.83333333333","18377.2166666667","16.05","16.9166666666667","0","10188.1","28.9333333333333","14130.1666666667","27.9666666666667","0","6","0.109690070117116","2169.86666666667","0.0152082806667143","121","20","81920","0","1","4096","40.65","0","2867.53333333333","0","0","29.3333333333333","0"
"20/8/2023 23:02:46","1.07708333331782","0.00573333333334934","0","0","37.9144570989698","12.2166666666667","0.313548387097281","19.3579077178545","4045.30833333333","0","0.00226666666666612","2944","2208.55","0.04","0.08","0.08","930603008","3828486144","2897883136","0","999149568","7973044224","6851334144","24576","0","1196032","6365229056","6364033024","1813016576","20135936","772530176","13352960","31096832","1813016576","307675136","4481024","2120691712","43388928","0","10627.3333333333","18839.5333333333","16.75","17.8666666666667","0","10937.0333333333","29.95","14602.9333333333","28.9333333333333","0","8","0.0782336710163994","2132.2","0.013576845433272","121","19","77824","0","1","4096","41.5833333333333","0","2864.5","0","0","23.6","0"
"20/8/2023 23:03:46","1.09375","0.00480000000000776","0","0","37.9144689111551","11.8416666666667","0.295125164690593","19.3736340215626","4110.53333333333","0","0.00179999999999533","2976","2288.11666666667","0.01","0.06","0.07","931831808","3829714944","2897883136","0","1000337408","7973056512","6855712768","53248","0","1208320","6365253632","6364045312","1813028864","20135936","772542464","13352960","31096832","1813028864","307519488","4481024","2120548352","43372544","0","9935.7","18637.3333333333","16.75","17.3833333333333","0","10252.4","30.1333333333333","14369.3","28.8","0","9","0.0799273145833771","2216.83333333333","0.0164935719167261","121","15","61440","0","1","4096","41.9166666666667","0","2882.26666666667","0","0","27.6","0"
"20/8/2023 23:04:46","1.04166666676367","0.00466666666664726","0","0","37.9144807233404","10.5083333333333","0.302631578946528","19.3628160828317","4096.20833333333","0","0.00180000000000291","2976","2181.43333333333","0.13","0.08","0.08","929976320","3827859456","2897883136","0","998469632","7973068800","6847000576","16384","0","1196032","6365253632","6364057600","1813041152","20135936","772550656","13352960","31096832","1813041152","307748864","4481024","2120790016","43388928","0","8620.78333333333","18398.9666666667","15.6","16.5833333333333","0.0166666666666667","8928.18333333333","29.1666666666667","14120.0333333333","28.2333333333333","0","9","0.075720647033207","2129.98333333333","0.0143174068832498","118","13","53248","0","1","4096","41.1166666666667","0","2829.21666666667","0","0","18.0666666666667","0"
"20/8/2023 23:05:46","1.22291666668995","0.0043999999999869","0","0","37.9144925355257","9.24166666666667","0.309719934102309","19.3812773958804","4051.78333333333","0","0.00126666666666703","2944","2237.03333333333","0.1","0.08","0.08","933036032","3830919168","2897883136","0","1001537536","7973081088","6854799360","45056","0","1208320","6365278208","6364069888","1813049344","20135936","772558848","13352960","31096832","1813049344","307490816","4481024","2120540160","43388928","0","14500.2833333333","26286.0666666667","17.1166666666667","18.4833333333333","0","14889.3666666667","35.25","18351.2166666667","34.6","0","8","0.0904554658164367","2187.9","0.0139728404334164","124","13","53248","0","1","4096","49.5","0","2881.91666666667","0","0","22.6","0"
"20/8/2023 23:06:46","1.69583333316648","0.00533333333332848","0","0","37.9145122225013","11.4083333333333","0.27900552486219","19.366772078485","4113.36666666667","0","0.00166666666666515","2880","2270.8","0.03","0.06","0.07","930123776","3828006912","2897883136","0","998600704","7973101568","6852763648","12288","0","1196032","6365286400","6364090368","1813016576","20135936","772616192","13357056","31096832","1813016576","307359744","4481024","2120376320","43388928","0","14020.6333333333","27219.65","16.1333333333333","16.9","0.0333333333333333","14413.4","35.4","18604.0833333333","34.1666666666667","0","8","0.127608251333489","2194.38333333333","0.0157816936332286","118","16","65536","0","1","4096","50.3833333333333","0","2872.88333333333","0","0","27.2666666666667","0"
"20/8/2023 23:07:46","1.08333333337212","0.00513333333334837","0","0","37.9145240346866","12.9666666666667","0.280981595091239","19.3770527832383","4130.575","0","0.00226666666666612","2880","2244.93333333333","0.01","0.05","0.07","932745216","3830628352","2897883136","0","1001222144","7973113856","6848180224","24576","0","1196032","6365298688","6364102656","1813028864","20135936","772628480","13357056","31096832","1813028864","307613696","4481024","2120642560","43388928","0","11313.3166666667","19283.8333333333","18.4166666666667","19.3333333333333","0.0166666666666667","11642.95","32.1333333333333","15022.8333333333","31.1666666666667","0","8","0.0786081467335559","2203.18333333333","0.0144683741167682","124","14","57344","0","1","4096","44.1","0","2866.01666666667","0","0","28.9333333333333","0"
"20/8/2023 23:08:46","1.08125000008536","0.00493333333333794","0","0","37.9145358468719","14.9","0.233793836344585","19.3761248336406","4148.075","0","0.00113333333332927","2912","2265.85","0.04","0.05","0.07","932675584","3830558720","2897883136","0","1001193472","7973126144","6855725056","0","0","1196032","6365310976","6364114944","1812946944","20152320","772644864","13357056","31096832","1812946944","307748864","4481024","2120695808","43405312","0","9259.08333333333","18262.1166666667","14.95","15.8333333333333","0","9563.41666666667","28.2166666666667","14003.4666666667","27.1","0","8","0.0788983475831628","2216.7","0.0154985527832954","124","18","73728","0","1","4096","39.85","0","2899.86666666667","0","0","34.6","0"
"20/8/2023 23:09:46","1.09583333328676","0.00546666666665866","0","0","37.9145476590572","14.5583333333333","0.257608695652261","19.3697757048143","4179.86666666667","0","0.00206666666666327","2944","2226.86666666667","0.61","0.21","0.12","932175872","3830059008","2897883136","0","1000665088","7973138432","6846017536","53248","0","1208320","6365335552","6364127232","1812959232","20135936","772653056","13357056","31096832","1812959232","307433472","4481024","2120392704","43372544","0","9203.65","18662.3666666667","16.45","17.6166666666667","0","9540.75","30.2833333333333","14408.7333333333","29.1333333333333","0","11","0.0790194205498362","2283.76666666667","0.0173105791001338","121","12","49152","0","1","4096","42.0666666666667","0","2869.88333333333","0","0","27.6","0"
"20/8/2023 23:10:46","1.07291666664726","0.003733333333336","0","0","37.9145594712425","9.85","0.320433436531618","19.3889696096507","4198.49166666667","0","0.00160000000000764","2944","2268.71666666667","0.34","0.21","0.13","933183488","3831066624","2897883136","0","1001660416","7973150720","6855196672","49152","0","1196032","6365335552","6364139520","1812959232","20135936","772653056","13357056","31096832","1812959232","307220480","4481024","2120179712","43388928","0","10084.5833333333","18379.6833333333","15.9166666666667","16.8","0","10391.8833333333","29","14132.6166666667","27.9833333333333","0","6","0.0779727017169838","2235.18333333333","0.0137986070498907","124","13","53248","0","1","4096","40.7166666666667","0","2836.96666666667","0","0","15.3333333333333","0"
"20/8/2023 23:11:46","1.47083333315095","0.0060000000000097","0","0","37.9145712834278","10.7083333333333","0.330447330447719","19.4169546159388","4278.275","0","0.00380000000000109","2880","2356.38333333333","0.12","0.17","0.12","937648128","3835531264","2897883136","0","1005977600","7973163008","6855680000","24576","0","1196032","6365347840","6364151808","1812967424","20168704","772665344","13357056","31096832","1812967424","308727808","4481024","2121695232","43356160","0","14356.75","27050.4666666667","17.0166666666667","17.5333333333333","0","14747.7833333333","35.0833333333333","18635.3833333333","33.6333333333333","0","8","0.108088037432996","2344.46666666667","0.0155630805667291","121","12","49152","0","1","4096","49.6166666666667","0","2892.55","0","0","31.0666666666667","0"
"20/8/2023 23:12:46","1.51458333362827","0.0058666666666492","0","0","37.9145949077984","15.9166666666667","0.282388663968068","19.3865764764777","4338.68333333333","0","0.00173333333333782","2944","2336.61666666667","0.04","0.14","0.1","934027264","3831910400","2897883136","0","1002545152","7973187584","6851280896","49152","0","1208320","6365384704","6364176384","1812992000","20103168","772636672","13365248","31096832","1812992000","306995200","4481024","2119987200","43388928","0","39233.8666666667","54664.9666666667","17.8","18.4833333333333","0.0166666666666667","39848.9666666667","60.3333333333333","33434.75","55.55","0","7","0.11247896570009","2330.31666666667","0.0186446868666583","124","15","61440","0","1","4096","84.5333333333333","0","2892.83333333333","0","0","37.2","0"
"20/8/2023 23:13:46","1.08333333327512","0.00466666666667758","0","0","37.9146067199837","13.9","0.264840182648369","19.4345856582948","4292.30833333333","0","0.00159999999999248","2976","2288.56666666667","0.01","0.11","0.09","942055424","3839938560","2897883136","0","1010589696","7973199872","6855999488","40960","0","1208320","6365396992","6364188672","1812996096","20103168","772644864","13361152","31096832","1812996096","307134464","4481024","2120130560","43405312","0","9662.76666666667","18419.8333333333","15.7","16.6333333333333","0","9972.03333333333","29.1166666666667","14153.8833333333","28.1666666666667","0","10","0.0786669913837007","2290.46666666667","0.0155561859499358","121","12","49152","0","1","4096","40.9666666666667","0","2877.35","0","0","22.8","0"
"20/8/2023 23:14:46","1.08958333323244","0.00653333333333042","0","0","37.914618532169","13.425","0.276346604215312","19.3876753641592","4232.59166666667","0","0.00286666666667467","2912","2263.36666666667","0","0.09","0.09","935350272","3833233408","2897883136","0","1003687936","7973212160","6851018752","24576","0","1196032","6365396992","6364200960","1813008384","20103168","772661248","13361152","31096832","1813008384","307208192","4481024","2120216576","43356160","0","8712.91666666667","18478.2","15.35","16.2666666666667","0","9017.35","28.8","14198.4","27.7833333333333","0","9","0.0789574951333634","2248.56666666667","0.0152614036166293","121","12","49152","0","1","4096","40.6833333333333","0","2863.5","0","0","34.6666666666667","0"
"20/8/2023 23:15:46","1.1104166667792","0.00426666666665672","0","0","37.9146342817494","12.6583333333333","0.26059850374044","19.3789331021599","4264.65","0","0.00113333333332927","2976","2328.23333333333","0.03","0.08","0.09","933138432","3831021568","2897883136","0","1001734144","7973228544","6851538944","69632","0","1196032","6365413376","6364217344","1813037056","20135936","772677632","13365248","31096832","1813037056","307322880","4481024","2120359936","43388928","0","10546.1333333333","18537.05","17.35","18.1","0","10871.1333333333","30.6","14316.95","29.3333333333333","0","7","0.0797157901829147","2308.75","0.0150677792167698","121","10","40960","0","1","4096","42.35","0","2909.96666666667","0","0","19.8","0"
"20/8/2023 23:16:46","1.07083333316646","0.00333333333334546","0","0","37.9146460939347","7.65","0.302371541502465","19.3637196127031","4288.30833333333","0","0.00113333333333685","2944","2294.26666666667","0.01","0.07","0.08","932147200","3830030336","2897883136","0","1000632320","7973240832","6854885376","0","0","1208320","6365437952","6364229632","1813045248","20168704","772681728","13361152","31096832","1813045248","307331072","4481024","2120376320","43388928","0","9796.03333333333","18508.8","16.4333333333333","17.0833333333333","0","10103.6","29.5","14266.1","28.2833333333333","0","7","0.0780873304332393","2259.71666666667","0.0145433481166037","121","20","81920","0","1","4096","41.25","0","2803.18333333333","0","0","14.4666666666667","0"
"20/8/2023 23:17:46","1.68541666682964","0.00693333333335128","0","0","37.9146618435152","10.5166666666667","0.348529411764823","19.3887009926619","4306.20833333333","0","0.00386666666666618","2880","2376.63333333333","0.08","0.08","0.09","934096896","3831980032","2897883136","0","1002266624","7973257216","6851805184","0","0","1196032","6365442048","6364246016","1812992000","20135936","772726784","13352960","31096832","1812992000","306970624","4481024","2119962624","43405312","0","14521.5166666667","25962.7833333333","17.5166666666667","18.2333333333333","0","14944.7833333333","35.5333333333333","18290.9833333333","33.75","0","7","0.125267241883557","2335.31666666667","0.0171171937499215","121","14","57344","0","1","4096","49.5833333333333","0","2877.88333333333","0","0","31.7333333333333","0"
"20/8/2023 23:18:46","1.30833333338765","0.00493333333330763","0","0","37.9146775930956","12.6833333333333","0.324659231722077","19.3925837291364","4342.45833333333","0","0.00173333333332266","2880","2339.05","0.07","0.08","0.09","933744640","3831627776","2897883136","0","1002221568","7973273600","6856019968","0","0","1196032","6365458432","6364262400","1813004288","20135936","772734976","13352960","31096832","1813004288","307380224","4481024","2120384512","43388928","0","13943.6","27408.1333333333","15.9666666666667","16.6666666666667","0","14333.9333333333","35.45","18765.2","34.1666666666667","0","8","0.0958699935171656","2300.41666666667","0.0147337946166469","124","17","69632","0","1","4096","50.5333333333333","0","2856.83333333333","0","0","23.5333333333333","0"
"20/8/2023 23:19:46","1.07708333312378","0.00466666666667758","0","0","37.9146854678858","10.6416666666667","0.27536231884","19.388237017863","4274.98333333333","0","0.00153333333333497","2944","2274.8","0.02","0.06","0.08","932450304","3830333440","2897883136","0","1000927232","7973281792","6850830336","40960","0","1196032","6365466624","6364270592","1813016576","20135936","772743168","13352960","31096832","1813016576","307400704","4481024","2120417280","43388928","0","8901.98333333333","18392.0166666667","15.8166666666667","17.0166666666667","0","9201.91666666667","28.9","14145.45","28.1833333333333","0","9","0.0778711140662684","2261.06666666667","0.0156718082166966","118","13","53248","0","1","4096","40.5666666666667","0","2853.2","0","0","22.6666666666667","0"
"20/8/2023 23:20:46","1.07708333341482","0.00640000000000024","0","0","37.9147012174662","14.7","0.243010752688782","19.3945128875105","4282.21666666667","0","0.00220000000000861","2912","2329.06666666667","0.11","0.09","0.09","935358464","3833241600","2897883136","0","1003831296","7973298176","6859485184","40960","0","1196032","6365483008","6364286976","1812926464","20135936","772759552","13352960","31096832","1812926464","307359744","4481024","2120286208","43405312","0","10403.8666666667","18730.4833333333","17.1333333333333","18.2166666666667","0","10723.3","30.8833333333333","14460.8333333333","30.0333333333333","0","8","0.0781553252333348","2325.11666666667","0.0152680312833885","124","12","49152","0","1","4096","42.7833333333333","0","2932.23333333333","0","0","39.6666666666667","0"
"20/8/2023 23:21:46","1.08750000004268","0.00399999999999636","0","0","37.9147090922564","12.2","0.296153846154714","19.3988107593314","4324.475","0","0.00253333333333406","2944","2327.3","0.04","0.07","0.08","936443904","3834327040","2897883136","0","1004933120","7973306368","6856024064","24576","0","1196032","6365491200","6364295168","1812934656","20152320","772972544","13443072","31096832","1812934656","307654656","4481024","2120589312","43372544","0","9939.75","18456.55","16.45","17.1666666666667","0","10254.15","29.5","14184.3","28.5166666666667","0","10","0.0784208479999506","2296.28333333333","0.0154686217000441","121","18","73728","0","1","4096","41.05","0","2821.23333333333","0","0","12.6","0"
"20/8/2023 23:22:46","1.50833333328289","0.00453333333331708","0","0","37.9147248418368","10.0416666666667","0.302325581394898","19.3578100389495","4307.90833333333","0","0.000999999999991511","2944","2334.86666666667","0.01","0.06","0.08","930844672","3828727808","2897883136","0","999317504","7973322752","6855757824","0","0","1196032","6365507584","6364311552","1813143552","20140032","772943872","13312000","31096832","1813143552","307322880","4481024","2120466432","43421696","0","10941.5833333333","18927.95","16.8166666666667","17.8166666666667","0","11259.15","30.05","14714.35","29.0833333333333","0","8","0.112940915632983","2289.53333333333","0.0174621656832339","122","15","61440","0","1","4096","41.7666666666667","0","2869.51666666667","0","0","32.2666666666667","0"
"20/8/2023 23:23:46","1.23125000003105","0.0053333333333588","0","0","37.9147405914172","13.0666666666667","0.270731707316771","19.3711187897584","4264.34166666667","0","0.00259999999999915","2944","2287.98333333333","0","0.04","0.07","931753984","3829637120","2897883136","0","1000230912","7973339136","6856282112","40960","0","1196032","6365523968","6364327936","1813151744","20135936","772837376","13361152","31096832","1813151744","307294208","4481024","2120445952","43388928","0","13770.2666666667","25604.1333333333","17.05","17.7","0.0166666666666667","14148.5","34.55","17916.4666666667","33.35","0","8","0.0897928503669391","2261.1","0.0156874040001033","124","19","77824","0","1","4096","48.6333333333333","0","2830.53333333333","0","0","25.2666666666667","0"
"20/8/2023 23:24:46","1.2895833333217","0.00533333333332848","0","0","37.9147602783927","12.5333333333333","0.297979797979642","19.3753189826742","4263.90833333333","0","0.00173333333333782","2912","2330.3","0.04","0.05","0.07","931766272","3829649408","2897883136","0","1000255488","7973359616","6852939776","40960","0","1196032","6365544448","6364348416","1813176320","20021248","773009408","13479936","31096832","1813176320","307253248","4481024","2120429568","43356160","0","12909.7166666667","27068.25","14.9166666666667","15.8333333333333","0.0166666666666667","13284.8833333333","33.8","18476.85","32.7833333333333","0","8","0.0950378301162952","2286.35","0.0141968865333183","118","17","69632","0","1","4096","48.6166666666667","0","2904.63333333333","0","0","29.1333333333333","0"
"20/8/2023 23:25:46","1.08958333323244","0.00333333333331514","0","0","37.9147681531829","11.8416666666667","0.238157894736296","19.366576720675","4329.58333333333","0","0.00066666666666606","2976","2354.91666666667","0.01","0.04","0.06","932143104","3830026240","2897883136","0","1000448000","7973367808","6855495680","40960","0","1208320","6365564928","6364356608","1813184512","20185088","772870144","13324288","31096832","1813184512","307175424","4481024","2120359936","43388928","0","10834.7833333333","18864.7333333333","17.8166666666667","18.9","0","11167.4833333333","31.8333333333333","14609.7","30.95","0","8","0.0790677839004881","2317","0.0134793409499859","124","16","65536","0","1","4096","43.8166666666667","0","2854.46666666667","0","0","21.9333333333333","0"
"20/8/2023 23:26:46","1.07916666660458","0.00480000000000776","0","0","37.9147799653682","10.4","0.254814814814179","19.3716804434622","4266.675","0","0.00160000000000764","3040","2253.9","0","0.03","0.06","931090432","3828973568","2897883136","0","999518208","7973380096","6852087808","49152","0","1196032","6365564928","6364368896","1813204992","20152320","772874240","13320192","31096832","1813204992","307556352","4481024","2120761344","43388928","0","10058.7166666667","19356.8333333333","15.45","16.2833333333333","0","10383.15","29.8666666666667","14591.4833333333","28.7166666666667","0","10","0.0779972202663582","2232.4","0.0163600924666146","118","13","53248","0","1","4096","42.15","0","2864.13333333333","0","0","23.1333333333333","0"
"20/8/2023 23:27:46","1.47708333359333","0.0045333333333474","0","0","37.9147917775536","11.775","0.280373831775749","19.3741712555402","4193.51666666667","0","0.00213333333332078","2912","2265.66666666667","0","0.02","0.05","932417536","3830300672","2897883136","0","1000951808","7973523456","6855778304","36864","0","1196032","6365708288","6364512256","1813192704","20152320","772853760","13357056","31096832","1813192704","307335168","4481024","2120527872","43405312","0","9220.56666666667","18548.4333333333","14.9333333333333","16.15","0","9534.23333333333","28.85","14187.0833333333","28.1166666666667","0","8","0.109785447999942","2255.53333333333","0.0171027860834632","121","13","53248","0","1","4096","40.9666666666667","0","2848.9","0","0","28.0666666666667","0"
"20/8/2023 23:28:46","1.07916666650756","0.00360000000000582","0","0","37.9148035897389","8.74166666666667","0.331606217616593","19.3643545255858","4237.80833333333","0","0.00180000000000291","2944","2297.28333333333","0","0.02","0.05","932134912","3830018048","2897883136","0","1000665088","7973535744","6849478656","65536","0","1196032","6365720576","6364524544","1813196800","20135936","772861952","13348864","31096832","1813196800","307429376","4481024","2120626176","43372544","0","10928.8166666667","18891.8833333333","17.0666666666667","17.8833333333333","0","11237.4833333333","30.2","14643.5666666667","29.1166666666667","0","7","0.0782480756667307","2263.5","0.014131643783306","121","17","69632","0","1","4096","41.9666666666667","0","2811.65","0","0","10.6","0"
"20/8/2023 23:29:46","1.22916666674429","0.00386666666666618","0","0","37.9148193393193","7.45833333333333","0.336594911938317","19.3916313598125","4256.03333333333","0","0.00160000000000006","2880","2291.2","0","0.01","0.04","934977536","3832860672","2897883136","0","1003286528","7973552128","6854733824","40960","0","1196032","6365736960","6364540928","1813139456","20103168","772878336","13369344","31096832","1813139456","307134464","4481024","2120273920","43388928","0","12882.6833333333","26120.55","16.1","16.7833333333333","0","13267.3166666667","34.4666666666667","18153.55","33.1666666666667","0","2","0.0900083011001698","2269.51666666667","0.0158546681666242","121","21","86016","0","1","4096","48.9833333333333","0","2854.18333333333","0","0","22.2666666666667","0"
"20/8/2023 23:30:46","1.31249999986419","0.00426666666665672","0","0","37.9148390262948","10.8833333333333","0.248927038626578","19.3662348445074","4302.95833333333","0","0.00126666666667461","2976","2363.66666666667","0.1","0.05","0.05","931037184","3828920320","2897883136","0","999514112","7973572608","6854008832","327680","0","1196032","6365757440","6364561408","1813143552","20135936","772890624","13357056","31096832","1813143552","307376128","4481024","2120519680","43372544","0","14655.55","27443.1666666667","16.1833333333333","17.3","0","15051.1166666667","35.7666666666667","18795.0333333333","34.9666666666667","0","7","0.0963322117500259","2321.9","0.0150960663833757","121","18","73728","0","1","4096","50.8166666666667","0","2910.63333333333","0","0","25.1333333333333","0"
"20/8/2023 23:31:46","1.08333333327512","0.00626666666667006","0","0","37.914846901085","12.6166666666667","0.313602015113094","19.380666902724","4325.41666666667","0","0.0047999999999926","2944","2311.85","0.03","0.04","0.05","932642816","3830525952","2897883136","0","1001086976","7973711872","6854991872","40960","0","1196032","6365896704","6364700672","1813061632","20119552","772902912","13340672","31096832","1813061632","307703808","4481024","2120765440","43372544","0","10064.7333333333","18535.8","16.5","17.3833333333333","0","10372.6666666667","29.6","14304.1166666667","28.6","0","9","0.0771383345500605","2289.03333333333","0.0129570314165903","124","19","77824","0","1","4096","41.3333333333333","0","2853.71666666667","0","0","29.5333333333333","0"
"20/8/2023 23:32:46","1.51875000010476","0.00506666666666812","0","0","37.9148665880605","12.7833333333333","0.308733087331124","19.3805936435453","4273.675","0","0.0013333333333397","2976","2286.16666666667","0.05","0.04","0.05","933208064","3831091200","2897883136","0","1001717760","7973732352","6851850240","49152","0","1196032","6365917184","6364721152","1812848640","20152320","772902912","13348864","31096832","1812848640","307335168","4481024","2120183808","43388928","0","9056.66666666667","18347.5","15.6","16.7333333333333","0","9357.33333333333","29.0833333333333","14093.3666666667","28.25","0","7","0.112065858049997","2287.2","0.0142204028999913","121","20","81920","0","1","4096","40.9333333333333","0","2916.05","0","0","25.0666666666667","0"
"20/8/2023 23:33:46","1.10208333334108","0.00399999999999636","0","0","37.9148744628507","9.76666666666667","0.261345852895729","19.3803494462827","4271.175","0","0.00146666666665472","2912","2316.7","0.02","0.03","0.04","931831808","3829714944","2897883136","0","1000308736","7973740544","6851317760","57344","0","1196032","6365925376","6364729344","1812856832","20103168","772927488","13340672","31096832","1812856832","307240960","4481024","2120097792","43388928","0","11434.6833333333","19071.95","17.5166666666667","18.2833333333333","0","11752.3166666667","30.7166666666667","14843.1833333333","29.5","0","2","0.0793611783667681","2288.11666666667","0.0156253765667013","124","17","69632","0","1","4096","42.3833333333333","0","2851.58333333333","0","0","17.2666666666667","0"
"20/8/2023 23:34:46","1.09791666676756","0.00613333333330957","0","0","37.914886275036","11.7833333333333","0.291556728232795","19.3892382266395","4223.33333333333","0","0.00293333333334734","2880","2246.23333333333","0.08","0.04","0.04","934506496","3832389632","2897883136","0","1002942464","7973752832","6851067904","57344","0","1196032","6365937664","6364741632","1812865024","20152320","772931584","13336576","31096832","1812865024","306970624","4481024","2119835648","43372544","0","8623.2","18401.4833333333","15.8333333333333","17","0","8922.7","29.1","14119.9666666667","28.3166666666667","0","9","0.0783821029498843","2217.63333333333","0.0150839348833567","121","18","73728","0","1","4096","40.9","0","2921.58333333333","0","0","33.3333333333333","0"
"20/8/2023 23:35:46","1.2333333332208","0.00493333333336826","0","0","37.9149020246164","14.2","0.293791574278734","19.3747817486966","4182.10833333333","0","0.001866666666668","2944","2261.9","0.03","0.03","0.03","933265408","3831148544","2897883136","0","1001775104","7973769216","6851170304","4096","0","1196032","6365954048","6364758016","1812865024","20086784","772952064","13361152","31096832","1812865024","307064832","4481024","2119929856","43372544","0","14519.0833333333","26366.6666666667","17","17.9666666666667","0","14910.3166666667","35.6833333333333","18368.2666666667","34.7","0","3","0.0895637196335883","2267.58333333333","0.0151868617165746","123","14","57344","0","1","4096","50.4","0","2888.25","0","0","27.1333333333333","0"
"20/8/2023 23:36:46","1.28750000003494","0.00546666666665866","0","0","37.9149138368017","10.775","0.332374100719089","19.4092868218947","4209.60833333333","0","0.00206666666666327","2976","2260.13333333333","0.01","0.02","0.03","937521152","3835404288","2897883136","0","1005981696","7973781504","6858694656","45056","0","1196032","6365966336","6364770304","1812869120","20168704","772960256","13344768","31096832","1812869120","307679232","4481024","2120548352","43356160","0","13928.6833333333","27071.4","15.55","16.0333333333333","0","14312.75","34.4166666666667","18494.0666666667","32.95","0","7","0.0935842040666709","2272.6","0.0152785879499788","123","15","61440","0","1","4096","49.1666666666667","0","2859.38333333333","0","0","19.6","0"
"20/8/2023 23:37:46","1.50000000003881","0.00533333333332848","0","0","37.9149295863822","12.6","0.27763819095535","19.3840368249472","4160.56666666667","0","0.00153333333333497","2976","2213.93333333333","0","0.02","0.02","933363712","3831246848","2897883136","0","1001820160","7973797888","6855143424","0","0","1196032","6365982720","6364786688","1812795392","20152320","773013504","13340672","31096832","1812795392","307871744","4481024","2120667136","43388928","0","9372.53333333333","18390.9833333333","15.6","16.4333333333333","0","9683.2","28.9833333333333","14130.0666666667","27.9166666666667","0","7","0.111027803399581","2219.4","0.019970862000082","117","18","73728","0","1","4096","40.7833333333333","0","2905.6","0","0","34.8","0"
