"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64de184204159b3ff418730f","2.59583333322855","0.00880000000000412","0","0","80.1854489469082","14.4166666666667","0.50071530758148","48.4943285185773","8902.2","0","0.00380000000000867","7616","4834.63333333333","0.06","0.18","0.18","3725287424","7555637248","3830349824","2097152","3792654336","4482543616","16329011200","212992","0","27340800","2779455488","2752114688","3633098752","47087616","983261184","31580160","26279936","3633098752","518250496","40034304","4151349248","71434240","0","31189.8666666667","90954.2833333333","46.0166666666667","55.7166666666667","0","32930.5333333333","121.516666666667","72674.6166666667","108.366666666667","0","10","0.188582748899838","4796.7","0.0317183455332876","288","43","176128","0","1","4096","208.216666666667","0","4215.83333333333","0","0","36.9333333333333","0","17/8/2023 12:03:09"
"64de19ab04159b3ff41873be","2.55208333323633","0.00800000000002304","0","0","80.1855473817858","11.1833333333333","0.580270793037102","48.5103478590005","8811.125","0","0.00259999999998399","7648","4770.35","0.02","0.15","0.17","3731046400","7561396224","3830349824","2097152","3798503424","4482646016","16322793472","192512","0","27328512","2779545600","2752217088","3632971776","47087616","983261184","31580160","26279936","3632971776","518434816","40034304","4151406592","71450624","0","56116.0166666667","116879.033333333","47.6","57.4","0","58151.45","145.633333333333","86550.7666666667","128.8","0","10","0.186112380433406","4754.7","0.0313228571167201","291","44","180224","0","1","4096","240.783333333333","0","4129.38333333333","0","0","28.8","0","17/8/2023 12:04:09"
"64de19ab04159b3ff41873bf","2.56458333344199","0.00959999999995489","0","0","80.1856418792683","10.6083333333333","0.639412997904174","48.5068069986935","8622.4","0","0.00426666666667188","7648","4645.03333333333","0.7","0.28","0.21","3730526208","7560876032","3830349824","2097152","3798007808","4482875392","16329216000","352256","0","27340800","2779787264","2752446464","3632979968","47087616","983269376","31580160","26279936","3632979968","518053888","40034304","4151033856","71434240","0","34183.4666666667","95079.7166666667","46.4","55.85","0","36000.9333333333","126.866666666667","74826.55","113.683333333333","0","8","0.186563118766693","4585.4","0.0301279251833269","288","42","172032","0","1","4096","215.683333333333","0","4186.1","0","0","35.1333333333333","0","17/8/2023 12:05:09"
"64de19ab04159b3ff41873c0","3.62708333326736","0.00866666666667394","0","0","80.1857285019605","13.3833333333333","0.547021943572493","48.4816058411985","8561.65","0","0.00480000000000018","7680","4703.68333333333","0.4","0.27","0.21","3724206080","7554555904","3830349824","2097152","3791560704","4482965504","16329596928","167936","0","27340800","2779877376","2752536576","3633012736","47071232","983240704","31584256","26279936","3633012736","517890048","40034304","4150902784","71417856","0","31559.1","91408.55","47.4","57.6333333333333","0","33316.8333333333","122.85","73163.8666666667","110.016666666667","0","3","0.272000031933324","4710.76666666667","0.040867408316717","294","36","147456","0","1","4096","209.183333333333","0","4168.06666666667","0","0","41.2","0","17/8/2023 12:06:09"
"64de19ab04159b3ff41873c1","2.55208333333333","0.007466666666672","0","0","80.1858387490234","12.1166666666667","0.514035087720307","48.5084431203526","8543.98333333333","0","0.00386666666666618","7552","4609.55","0.22","0.25","0.2","3731275776","7561625600","3830349824","2097152","3798622208","4483080192","16323899392","360448","0","27328512","2779975680","2752647168","3633004544","47087616","983240704","31584256","26279936","3633004544","517701632","40034304","4150706176","71450624","0","33750.3","92156.45","47.2333333333333","57","0","35622.1833333333","125.683333333333","73550.9833333333","110.316666666667","0","7","0.185668197683238","4599.5","0.0301153646333053","291","41","167936","0","1","4096","212.483333333333","0","4023.21666666667","0","0","29.4","0","17/8/2023 12:07:09"
"64de19ab04159b3ff41873c2","2.54374999999224","0.00826666666665308","0","0","80.1859253717157","9.73333333333333","0.560747663553017","48.5375270143222","8478.625","0","0.00233333333333879","7616","4657.43333333333","0.14","0.22","0.19","3735007232","7565357056","3830349824","2097152","3802451968","4483170304","16330334208","401408","0","27348992","2780086272","2752737280","3633045504","47087616","983244800","31584256","26279936","3633045504","517660672","40034304","4150706176","71434240","0","55484.6","117128.05","47.5333333333333","57.0666666666667","0","57489.35","146.266666666667","86692.3","128.866666666667","0","12","0.185347999866766","4578.35","0.0320296324999617","293","43","176128","0","1","4096","241.733333333333","0","4082.25","0","0","31.2666666666667","0","17/8/2023 12:08:09"
"64de19ab04159b3ff41873c3","2.55625000010089","0.00866666666667394","0","0","80.1860277439884","13.9","0.443939393938887","48.5115200058607","8541.96666666667","0","0.00266666666667182","7648","4704.11666666667","0.05","0.17","0.18","3729305600","7559655424","3830349824","2097152","3796750336","4483276800","16326135808","286720","0","27414528","2780262400","2752847872","3633115136","47128576","983248896","31584256","26279936","3633115136","518090752","40034304","4151205888","71467008","0","32668.8166666667","91949.5666666667","46.9","56.75","0","34436.8666666667","123.316666666667","73324.65","110.566666666667","0","4","0.186490030683126","4629.45","0.031111727666727","293","41","167936","0","1","4096","210.4","0","4230.98333333333","0","0","48.4666666666667","0","17/8/2023 12:09:09"
"64de1b1404159b3ff4187472","2.54583333318199","0.00946666666668534","0","0","80.186130116261","18.0083333333333","0.42700329308366","48.4990415257445","8578.31666666667","0","0.00333333333332272","7616","4639.65","0.17","0.19","0.18","3727843328","7558193152","3830349824","2097152","3795259392","4483383296","16325615616","143360","0","27353088","2780307456","2752954368","3633168384","47087616","983252992","31584256","26279936","3633168384","517971968","40034304","4151140352","71450624","0","32793.0833333333","91284.7833333333","47.6166666666667","57.2","0","34558.35","123.5","73015.7","110.05","0","5","0.185303754333533","4676.9","0.0311944815666417","293","40","163840","0","1","4096","210","0","4215.23333333333","0","0","46.8","0","17/8/2023 12:10:09"
"64de1b1404159b3ff4187473","3.66041666672875","0.00799999999999272","0","0","80.1862167389533","13.7166666666667","0.485842026825666","48.5045115444256","8666","0","0.00233333333333121","7712","4779.18333333333","0.1","0.16","0.17","3729936384","7560286208","3830349824","2097152","3797393408","4483473408","16325079040","385024","0","27328512","2780372992","2753044480","3633053696","47087616","983289856","31584256","26279936","3633053696","518021120","40034304","4151074816","71434240","0","31407.5","92127.6333333333","46.8333333333333","56.7833333333333","0","33152","123.416666666667","73385.3833333333","110.566666666667","0","8","0.274334699583536","4803.81666666667","0.0432791249499739","296","39","159744","0","1","4096","210.633333333333","0","4268.25","0","0","28.8666666666667","0","17/8/2023 12:11:09"
"64de1b1404159b3ff4187474","2.49791666671322","0.00760000000000218","0","0","80.1863112364358","9.68333333333333","0.531963470320033","48.4885166237286","8696.15","0","0.00326666666667279","7712","4706.43333333333","0.04","0.13","0.16","3726123008","7556472832","3830349824","2097152","3793563648","4483571712","16328818688","397312","0","27340800","2780483584","2753142784","3633057792","47087616","983289856","31584256","26279936","3633057792","517840896","40034304","4150898688","71483392","0","34743.4333333333","92888.6166666667","49.2833333333333","58.8666666666667","0","36758.25","125.716666666667","74113.5166666667","112.116666666667","0","6","0.182548572333205","4644.3","0.029844806050005","296","38","155648","0","1","4096","212.383333333333","0","4036.01666666667","0","0","30.3333333333333","0","17/8/2023 12:12:09"
"64de1b1404159b3ff4187475","2.54374999989521","0.00786666666666254","0","0","80.1863939217329","11.1833333333333","0.489278752437044","48.5200913297762","8770.7","0","0.00246666666666897","7584","4858.88333333333","0.15","0.14","0.16","3729911808","7560261632","3830349824","2097152","3797303296","4483657728","16325648384","172032","0","27340800","2780569600","2753228800","3632930816","47087616","983293952","31584256","26279936","3632930816","518402048","40034304","4151332864","71450624","0","37872.9666666667","104097.716666667","46.1333333333333","56.3333333333333","0","39803.35","131.266666666667","79390.5166666667","116.633333333333","0","5","0.185884752216468","4839.43333333333","0.0330537363833173","294","39","159744","0","1","4096","222.666666666667","0","4316.93333333333","0","0","37.5333333333333","0","17/8/2023 12:13:09"
"64de1b1404159b3ff4187476","2.58958333336827","0.00839999999998326","0","0","80.1865002314007","13.875","0.433734939759737","48.5451703886399","8828.31666666667","0","0.00406666666666145","7616","4785.18333333333","0.14","0.14","0.16","3735797760","7566147584","3830349824","2097152","3803275264","4483768320","16325390336","335872","0","27353088","2780692480","2753339392","3632943104","47087616","983298048","31584256","26279936","3632943104","518352896","40034304","4151296000","71401472","0","56666.6166666667","117388.933333333","46.6","56.85","0","58810.3","147.066666666667","86734.85","128.783333333333","0","8","0.188764719766914","4733.11666666667","0.0294735594833279","291","39","159744","0","1","4096","242.883333333333","0","4219.21666666667","0","0","41.3333333333333","0","17/8/2023 12:14:09"
"64de1b1404159b3ff4187477","2.54375000008925","0.00786666666669286","0","0","80.1865907914881","13.3666666666667","0.447166921898104","48.527734704094","8664.31666666667","0","0.00306666666666994","7616","4683.03333333333","0.2","0.16","0.17","3732807680","7563157504","3830349824","2097152","3800244224","4483862528","16325914624","176128","0","27353088","2780786688","2753433600","3633098752","47071232","983298048","31584256","26279936","3633098752","518549504","40034304","4151648256","71401472","0","32342.7666666667","91075.8166666667","46.3833333333333","56.0833333333333","0","34156.1833333333","123.45","72806.25","108.716666666667","0","8","0.185749820999748","4653","0.0309790996833726","294","36","147456","0","1","4096","209.866666666667","0","4071.45","0","0","32.4","0","17/8/2023 12:15:09"
"64de1c7e04159b3ff4187526","3.61249999987196","0.00999999999997575","0","0","80.1866971011559","13.275","0.448113207546941","48.5308115896021","8556.00833333333","0","0.00566666666666909","7648","4637.43333333333","0.33","0.19","0.18","3732791296","7563141120","3830349824","2097152","3800154112","4483973120","16325849088","122880","0","27353088","2780897280","2753544192","3633303552","47087616","983277568","31584256","26279936","3633303552","518328320","40034304","4151631872","71467008","0","31524.6166666667","91249.1","47","57.2","0","33490.1833333333","125.383333333333","72998.45","109.766666666667","0","10","0.270947223266921","4669.3","0.0455314152000028","293","35","143360","0","1","4096","212.05","0","4239.6","0","0","42.7333333333333","0","17/8/2023 12:16:09"
"64de1c7e04159b3ff4187527","2.58541666669771","0.00919999999999466","0","0","80.1867837238481","14.5583333333333","0.46099290780116","48.4997741175321","8482.40833333333","0","0.00346666666666048","7648","4631.73333333333","0.25","0.2","0.18","3726544896","7556894720","3830349824","2097152","3793948672","4484063232","16325709824","4096","0","27353088","2780987392","2753634304","3633217536","47087616","983281664","31584256","26279936","3633217536","518574080","40034304","4151791616","71450624","0","33786.4833333333","91781.8333333333","48.4833333333333","58.1666666666667","0","35698.5833333333","126.283333333333","73495.4166666667","111.116666666667","0","8","0.188179721116467","4561.61666666667","0.0332382564833097","296","43","176128","0","1","4096","213.15","0","4077.1","0","0","39.3333333333333","0","17/8/2023 12:17:09"
"64de1c7e04159b3ff4187528","2.55000000004655","0.00733333333337214","0","0","80.1868821587257","13.6833333333333","0.465151515151195","48.5081745033638","8620.875","0","0.00193333333334067","7616","4800.63333333333","0.09","0.16","0.17","3729395712","7559745536","3830349824","2097152","3796795392","4484165632","16325902336","24576","0","27328512","2781065216","2753736704","3633176576","47104000","983285760","31580160","26279936","3633176576","518213632","40034304","4151390208","71450624","0","31650.55","91159.05","46.6333333333333","56.3666666666667","0","33398.2666666667","122.95","72857.1333333333","109.683333333333","0","9","0.186359644283342","4751.55","0.0334670825666762","290","45","184320","0","1","4096","209.833333333333","0","4087.88333333333","0","0","38.8666666666667","0","17/8/2023 12:18:09"
"64de1c7e04159b3ff4187529","2.52083333344973","0.00919999999999466","0","0","80.1869805936033","13.8166666666667","0.459214501510706","48.4915935092368","8714.54166666667","0","0.00306666666666236","7616","4735.73333333333","0.16","0.16","0.17","3728588800","7558938624","3830349824","2097152","3796008960","4484268032","16329846784","376832","0","27328512","2781167616","2753839104","3632988160","47120384","983293952","31584256","26279936","3632988160","518369280","40034304","4151357440","71434240","0","32625.5","91120.75","46.7833333333333","56.5166666666667","0","34472.9166666667","124.6","72857.55","109.083333333333","0","9","0.183353579250009","4662.7","0.0304032530000162","293","42","172032","0","1","4096","211.183333333333","0","4225.66666666667","0","0","38.8","0","17/8/2023 12:19:09"
"64de1c7e04159b3ff418752a","2.53749999993791","0.00853333333331345","0","0","80.1870711536906","13.5666666666667","0.502276176024478","48.5183086897596","8621.83333333333","0","0.00299999999999727","7584","4732.58333333333","0.2","0.16","0.17","3729408000","7559757824","3830349824","2097152","3796824064","4484362240","16327815168","188416","0","27340800","2781274112","2753933312","3633029120","47120384","983293952","31584256","26279936","3633029120","518144000","40034304","4151173120","71434240","0","32677.45","91124.1333333333","47.1166666666667","56.5666666666667","0","34486.9","123.366666666667","72838.8166666667","109.483333333333","0","3","0.184980839950003","4655.9","0.0318255258666492","290","34","139264","0","1","4096","209.683333333333","0","4085.68333333333","0","0","35.6","0","17/8/2023 12:20:09"
"64de1c7e04159b3ff418752b","3.61249999977493","0.0089333333333343","0","0","80.187161713778","11.1","0.598455598456371","48.4911295344379","8624.975","0","0.00340000000000297","7680","4696.53333333333","0.17","0.16","0.17","3725299712","7555649536","3830349824","2097152","3792752640","4484456448","16330432512","348160","0","27340800","2781368320","2754027520","3633115136","47087616","983302144","31584256","26279936","3633115136","518488064","40034304","4151603200","71467008","0","31111.5166666667","91358.9833333333","47.4333333333333","57.65","0","32842.6833333333","122.533333333333","73089.2333333333","110.2","0","9","0.270809178750036","4725.66666666667","0.0401935115333496","296","35","143360","0","1","4096","209.216666666667","0","4161.01666666667","0","0","29.4","0","17/8/2023 12:21:09"
"64de1de704159b3ff41875da","3.16041666684518","0.00853333333334376","0","0","80.1872562112605","11.5083333333333","0.571161048689684","48.4986996495769","8799.49166666667","0","0.00313333333333503","7712","4896.96666666667","0.13","0.16","0.17","3725709312","7556046848","3830337536","2097152","3793207296","4486959104","16419876864","0","0","29757440","2783883264","2754125824","3632975872","47136768","988868608","31711232","26279936","3632975872","519229440","42438656","4152205312","71516160","0","34221.1666666667","91960.3666666667","48.6","58.5","0","36149.1166666667","125.75","73612.5166666667","112.416666666667","0","8","0.234247045133573","4856.06666666667","0.0368855052999606","296","34","139264","0","1","4096","212.85","0","4283.2","0","0","39.6","0","17/8/2023 12:22:09"
"64de1de704159b3ff41875db","7.48124999993402","0.00786666666666254","0","0","80.1873428339527","13.2833333333333","0.463338533540672","48.5019718928951","8771.86666666667","0","0.00246666666666897","7680","4715.71666666667","0.47","0.27","0.21","3726934016","7557271552","3830337536","2097152","3794214912","4487049216","16419729408","229376","0","29745152","2783961088","2754215936","3632893952","47136768","988872704","31711232","26279936","3632893952","518803456","42438656","4151697408","71483392","0","31433.5166666667","91196.55","46.2","56.9","0","33252.4333333333","122.133333333333","72914.35","110.1","0","9","0.581297364916463","4769.3","0.0648483532166817","293","38","155648","0","1","4096","209.283333333333","0","4078.3","0","0","36.2666666666667","0","17/8/2023 12:23:09"
"64de1de704159b3ff41875dc","7.51041666672486","0.00799999999999272","0","0","80.1874609558058","13.1166666666667","0.505672609400159","48.5244868805021","8619.775","0","0.00306666666666236","7616","4797.61666666667","0.36","0.28","0.21","3730817024","7561154560","3830337536","2097152","3798159360","4487172096","16420085760","282624","0","29732864","2784071680","2754338816","3632951296","47136768","988872704","31711232","26279936","3632951296","518647808","42438656","4151599104","71483392","0","38987.2","104220.083333333","46.6666666666667","57.0166666666667","0","40919.5","130.05","79509.1333333333","117.55","0","4","0.582615016716591","4795.88333333333","0.0558260278333364","293","41","167936","0","1","4096","221.8","0","4182.53333333333","0","0","39.9333333333333","0","17/8/2023 12:24:09"
"64de1de704159b3ff41875dd","7.49583333342646","0.00840000000001358","0","0","80.1875554532883","13.3416666666667","0.541401273885582","48.5284672958816","8662.09166666667","0","0.00313333333333503","7584","4749.43333333333","0.41","0.29","0.22","3732975616","7563313152","3830337536","2097152","3800363008","4487270400","16414892032","155648","0","29732864","2784169984","2754437120","3633004544","47136768","988876800","31711232","26279936","3633004544","519008256","42438656","4152012800","71516160","0","32136.3","90939.5","45.95","56.35","0","34009.0833333333","123.683333333333","72694.5166666667","108.916666666667","0","10","0.581496266783263","4813.56666666667","0.0546782051166701","290","45","184320","0","1","4096","210.35","0","4151.25","0","0","37.5333333333333","0","17/8/2023 12:25:09"
"64de1de704159b3ff41875de","8.5687499997827","0.00853333333331345","0","0","80.1876499507707","10.65","0.628282828282211","48.5146701505476","8663.29166666667","0","0.00326666666667279","7648","4781.75","0.53","0.34","0.24","3729190912","7559528448","3830337536","2097152","3796570112","4487368704","16420343808","266240","0","29769728","2784305152","2754535424","3632922624","47136768","988868608","31707136","26279936","3632922624","517992448","42438656","4150915072","71499776","0","31459.5","91320.3833333333","46.9666666666667","57.95","0","33259.55","122.666666666667","73081.15","110.15","0","9","0.667725261133334","4850.93333333333","0.0730104120333029","293","41","167936","0","1","4096","209.266666666667","0","4108.63333333333","0","0","25.6666666666667","0","17/8/2023 12:26:09"
"64de1de704159b3ff41875df","6.90208333360107","0.00853333333337408","0","0","80.1877405108581","10.0833333333333","0.641468682506437","48.4969170095603","8621.375","0","0.00293333333333218","7648","4724.56666666667","0.45","0.34","0.24","3727974400","7558324224","3830349824","2097152","3795369984","4485058560","16330952704","241664","0","27340800","2781970432","2754629632","3632959488","47087616","983306240","31580160","26279936","3632959488","517599232","40034304","4150558720","71450624","0","33431.0333333333","91821.4","47.9333333333333","57.75","0","35164.25","123.916666666667","73493.9","111.2","0","8","0.534988164050083","4757.11666666667","0.0548296521333517","293","41","167936","0","1","4096","210.883333333333","0","4188.43333333333","0","0","35.3333333333333","0","17/8/2023 12:27:09"
"64de1f5104159b3ff418768e","2.545833333182","0.00746666666664169","0","0","80.1878310709455","10.2916666666667","0.587982832618759","48.5081256639113","8664.9","0","0.00246666666665381","7616","4779.81666666667","0.37","0.32","0.24","3728773120","7559122944","3830349824","2097152","3796127744","4485152768","16331157504","266240","0","27340800","2782064640","2754723840","3632996352","47071232","983306240","31580160","26279936","3632996352","517423104","40034304","4150419456","71417856","0","31981.35","91275.5666666667","47.5","57.4166666666667","0","33719.9833333333","122.833333333333","73016.6166666667","110.1","0","9","0.186199953466712","4710.08333333333","0.0334833891500845","293","46","188416","0","1","4096","209.416666666667","0","4243.93333333333","0","0","27.7333333333333","0","17/8/2023 12:28:09"
"64de1f5104159b3ff418768f","2.5312499999806","0.0081333333333229","0","0","80.1879255684279","11.1333333333333","0.534113060427744","48.4839012954665","8798.35833333333","0","0.00300000000001243","7648","4851.51666666667","0.13","0.26","0.22","3725639680","7555989504","3830349824","2097152","3793043456","4485251072","16330895360","221184","0","27365376","2782187520","2754822144","3633053696","47087616","983310336","31580160","26279936","3633053696","517586944","40034304","4150640640","71450624","0","32164.8666666667","91042.3166666667","46.9166666666667","56.5166666666667","0","33980.8333333333","123.933333333333","72791.55","109.216666666667","0","5","0.184427384049923","4744.48333333333","0.0334233755998866","290","46","188416","0","1","4096","210.466666666667","0","4073.41666666667","0","0","38.8","0","17/8/2023 12:29:09"
"64de1f5104159b3ff4187690","2.55208333343035","0.0076000000000325","0","0","80.1880200659104","12.6416666666667","0.510815307819948","48.5324721309874","8811.9","0","0.00593333333332945","7616","4799.56666666667","0.05","0.21","0.21","3732664320","7563014144","3830349824","2097152","3800027136","4485349376","16330616832","245760","0","27340800","2782261248","2754920448","3632783360","47087616","983310336","31580160","26279936","3632783360","518414336","40034304","4151197696","71450624","0","55936.5333333333","116206.4","46.5666666666667","56.0666666666667","0","57908.4333333333","144.55","86148.1666666667","126.616666666667","0","3","0.18626336415","4762.75","0.0321874667167018","293","46","188416","0","1","4096","239.416666666667","0","4177.71666666667","0","0","33.5333333333333","0","17/8/2023 12:30:09"
"64de1f5104159b3ff4187691","3.63749999999224","0.00879999999997381","0","0","80.1881145633929","11","0.557768924304093","48.5384549639199","8718.975","0","0.00260000000000673","7584","4776.4","0.41","0.32","0.25","3732508672","7562858496","3830349824","2097152","3799887872","4485447680","16328601600","204800","0","27328512","2782347264","2755018752","3632963584","47087616","983343104","31584256","26279936","3632963584","519073792","40034304","4152037376","71450624","0","30864.0333333333","91065.8666666667","45.3333333333333","55.5333333333333","0","32784.8","125.516666666667","72735.05","108.833333333333","0","5","0.272571460333468","4673.55","0.0398130781500186","293","52","212992","0","1","4096","212.55","0","4129.36666666667","0","0","32.7333333333333","0","17/8/2023 12:31:09"
"64de1f5104159b3ff4187692","2.58541666660071","0.0100666666666863","0","0","80.1882090608754","11.175","0.610567514676904","48.5653655022527","8672.5","0","0.00426666666665672","7616","4759.58333333333","0.26","0.29","0.24","3736330240","7566680064","3830349824","2097152","3803774976","4485545984","16331214848","229376","0","27328512","2782445568","2755117056","3633020928","47087616","983343104","31584256","26279936","3633020928","519360512","40034304","4152381440","71450624","0","34070.9666666667","91788.6666666667","49.1666666666667","59","0","36053.4166666667","125.133333333333","73587.7166666667","110.866666666667","0","8","0.188174362599845","4668.95","0.0335763838166713","296","41","167936","0","1","4096","211.116666666667","0","4187.81666666667","0","0","33.9333333333333","0","17/8/2023 12:32:09"
"64de1f5104159b3ff4187693","2.54583333347303","0.00866666666664363","0","0","80.1882956835676","12.0333333333333","0.62014134275558","48.5296394427418","8609.08333333333","0","0.00313333333332745","7712","4646.95","0.2","0.26","0.23","3731120128","7561469952","3830349824","2097152","3798462464","4485636096","16330432512","217088","0","27328512","2782535680","2755207168","3632922624","47087616","983347200","31584256","26279936","3632922624","518795264","40034304","4151717888","71450624","0","31469.65","90989.7666666667","46.5833333333333","56.85","0","33299.45","122.083333333333","72736.6833333333","109.35","0","5","0.185479538566748","4627.25","0.0332525775499865","295","38","155648","0","1","4096","208.516666666667","0","4078.15","0","0","35.6666666666667","0","17/8/2023 12:33:09"
"64de20ba04159b3ff4187742","2.57291666649205","0.0082666666666834","0","0","80.1884098680256","12.6833333333333","0.53355704698022","48.5099083039279","8648.40833333333","0","0.00400000000000394","7616","4780.26666666667","0.07","0.21","0.22","3730399232","7560749056","3830349824","2097152","3797782528","4485754880","16330633216","159744","0","27328512","2782654464","2755325952","3633025024","47087616","983355392","31584256","26279936","3633025024","518447104","40034304","4151472128","71417856","0","32604.5833333333","91191.55","47.85","57.85","0","34434.8333333333","123.166666666667","72972.7833333333","110.333333333333","0","10","0.188470345633444","4761.38333333333","0.0319187977166318","292","37","151552","0","1","4096","209.35","0","4240.31666666667","0","0","38.2666666666667","0","17/8/2023 12:34:09"
"64de20ba04159b3ff4187743","2.51041666662786","0.00973333333331539","0","0","80.1885043655081","12.9416666666667","0.554828150572736","48.5206285637538","8151.70833333333","0","0.00640000000000782","7584","4198.35","0.19","0.23","0.22","3729891328","7560241152","3830349824","2097152","3797270528","4485853184","16330108928","131072","0","27348992","2782773248","2755424256","3633156096","47087616","983355392","31584256","26279936","3633156096","518422528","40034304","4151578624","71450624","0","56963.9166666667","119019.05","46.5","56.2166666666667","0","58966.55","148.45","87570.4333333333","131.166666666667","0","8","0.183691653799906","4084.03333333333","0.033368056483414","292","38","155648","0","1","4096","245.416666666667","0","4117.35","0","0","36.2666666666667","0","17/8/2023 12:35:09"
"64de20ba04159b3ff4187744","3.57500000012806","0.0102666666666664","0","0","80.1885909882003","14.4166666666667","0.556657223796075","48.5128142513522","7572.23333333333","0","0.0047999999999926","7648","4218.88333333333","0.22","0.22","0.22","3730452480","7560802304","3830349824","2097152","3797803008","4485943296","16330043392","139264","0","27328512","2782842880","2755514368","3633180672","47087616","983359488","31584256","26279936","3633180672","518606848","40034304","4151787520","71450624","0","31676.25","92262.9666666667","45.4666666666667","55.5833333333333","0","33438.5","122.55","73366.8833333333","109.9","0","6","0.268666626050011","4173.26666666667","0.0413352326833168","289","38","155648","0","1","4096","209.866666666667","0","4291.06666666667","0","0","43.2","0","17/8/2023 12:36:09"
"64de20ba04159b3ff4187745","2.4979166665192","0.00840000000001358","0","0","80.1886776108926","15.225","0.488063660477975","48.5716657916265","7593.75833333333","0","0.00286666666666709","7616","4234.85","0.21","0.21","0.21","3739123712","7569473536","3830349824","2097152","3806568448","4486033408","16330948608","126976","0","27340800","2782945280","2755604480","3633180672","47087616","983363584","31584256","26279936","3633180672","518860800","40034304","4152041472","71434240","0","56882.3166666667","117582.6","48.8","58.8333333333333","0","58922.3333333333","148.383333333333","87211.1833333333","130.233333333333","0","8","0.183190470333163","4095.25","0.0288536076166262","295","31","126976","0","1","4096","243.85","0","4051.88333333333","0","0","40.1333333333333","0","17/8/2023 12:37:09"
"64de20ba04159b3ff4187746","2.50000000019404","0.00760000000000218","0","0","80.18876817098","11.525","0.56133828996223","48.5335221792164","7555.45833333333","0","0.00273333333332933","7648","4186.68333333333","0.35","0.23","0.21","3732320256","7562670080","3830349824","2097152","3799826432","4486127616","16330711040","245760","0","27340800","2783039488","2755698688","3633201152","47087616","983363584","31584256","26279936","3633201152","518901760","40034304","4152102912","71434240","0","32634.9833333333","92053.7166666667","46.85","56.5166666666667","0","34511.95","124.85","73294.6333333333","110.833333333333","0","7","0.183293863699995","4077.93333333333","0.0342049223833177","292","39","159744","0","1","4096","212.15","0","4036.81666666667","0","0","27.7333333333333","0","17/8/2023 12:38:09"
"64de20ba04159b3ff4187747","2.48958333337214","0.00933333333332484","0","0","80.1888666058575","11.625","0.630393996246399","48.5311046263171","7669.29166666667","0","0.00380000000000867","7616","4339.81666666667","0.28","0.22","0.21","3732742144","7563091968","3830349824","2097152","3800150016","4486230016","16330915840","348160","0","27328512","2783129600","2755801088","3633229824","47087616","983367680","31584256","26279936","3633229824","518668288","40034304","4151898112","71434240","0","32109.1","91077.9","47.1166666666667","56.9166666666667","0","33840.1","121.866666666667","72836.0333333333","109.166666666667","0","11","0.182405006950285","4240.85","0.0352331156833922","292","41","167936","0","1","4096","208.266666666667","0","4285.06666666667","0","0","40.7333333333333","0","17/8/2023 12:39:09"
"64de222304159b3ff41877f6","2.49999999970896","0.00906666666666449","0","0","80.1889729155253","13.5166666666667","0.585516178736686","48.5225821418542","7734.19166666667","0","0.00539999999999357","7648","4239.05","0.18","0.2","0.2","3730395136","7560744960","3830349824","2097152","3797757952","4486336512","16330915840","188416","0","27340800","2783248384","2755907584","3633201152","47087616","983371776","31584256","26279936","3633201152","518434816","40034304","4151635968","71450624","0","33124.2333333333","91939.2833333333","47.5333333333333","57.0166666666667","0","34959.2166666667","125.033333333333","73302.0666666667","111.35","0","4","0.182949457233068","4164.53333333333","0.0298438908166645","289","43","176128","0","1","4096","212.433333333333","0","4103.08333333333","0","0","35.3333333333333","0","17/8/2023 12:40:09"
