"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64de184204159b3ff4187302","3.48749999994955","0.00773333333333236","0","0","35.8843716204846","14.0666666666667","0.485835694050775","44.07118060643","17483.1083333333","0","0.00540000000000873","8960","8723.4","0.29","0.43","0.35","4342849536","7049232384","2706382848","2097152","4422811648","3341864960","19566989312","245760","0","11255808","1948315648","1937059840","2163867648","56770560","916074496","39817216","29523968","2163867648","594444288","22724608","2758311936","80588800","0","76932.8833333333","198388.383333333","105.166666666667","117.75","0","80576.0333333333","284.416666666667","149330.266666667","278.083333333333","0","9","0.245127276966135","9973.4","0.0827515595334262","753","51","208896","0","2","8192","519","0","4366.13333333333","0","0","35.2","0","17/8/2023 12:02:09"
"64de184204159b3ff4187303","3.48125000008925","0.00639999999996993","0","0","35.8844582431768","12.3333333333333","0.495161290323707","44.1507156936866","17482.0583333333","0","0.00273333333333691","8992","8645.61666666667","0.36","0.43","0.35","4355145728","7061528576","2706382848","2097152","4435017728","3341955072","19565350912","147456","0","11243520","1948393472","1937149952","2163892224","56770560","916078592","39817216","29523968","2163892224","594608128","22724608","2758500352","80572416","0","98845.1166666667","223759.816666667","103.8","116.483333333333","0","102458.95","301.6","162546.683333333","294.333333333333","0","13","0.244562197683748","9862.16666666667","0.0815424307498688","756","45","184320","0","2","8192","544.3","0","4242.05","0","0","30.3333333333333","0","17/8/2023 12:03:09"
"64de19ab04159b3ff41873b2","3.52499999998447","0.00773333333333236","0","0","35.8845488032642","11.95","0.531666666667358","44.1211189710108","17310.4916666667","0","0.00359999999999824","8960","8477.45","0.45","0.45","0.37","4349730816","7056113664","2706382848","2097152","4429688832","3342049280","19562328064","303104","0","11231232","1948475392","1937244160","2164006912","56770560","916086784","39817216","29523968","2164006912","595238912","22724608","2759245824","80572416","0","99667.8","224246.383333333","103.066666666667","115.733333333333","0","103417.466666667","305.6","162773.633333333","297.083333333333","0","8","0.247910162949847","9874.71666666667","0.0845936475666652","753","46","188416","0","2","8192","549.7","0","4333.11666666667","0","0","33.2666666666667","0","17/8/2023 12:04:09"
"64de19ab04159b3ff41873b3","3.50833333339929","0.00546666666668898","0","0","35.8846393633516","11.625","0.539543057996114","44.1157222088728","17246.625","0","0.00233333333332363","8960","8574.78333333333","0.16","0.37","0.34","4347830272","7054213120","2706382848","2097152","4427816960","3342143488","19565015040","4096","0","11255808","1948594176","1937338368","2164080640","56770560","916086784","39817216","29523968","2164080640","595132416","22724608","2759213056","80588800","0","100815.65","224599.983333333","105.15","117.616666666667","0","104476.883333333","305.316666666667","163179.233333333","297.666666666667","0","7","0.246742150616531","9834.56666666667","0.0855944176334864","759","50","204800","0","2","8192","549.15","0","4245.93333333333","0","0","30.1333333333333","0","17/8/2023 12:05:09"
"64de19ab04159b3ff41873b4","4.16249999999611","0.00693333333332096","0","0","35.8847220486487","12.6916666666667","0.449206349205471","44.0778471949535","17327.2","0","0.002800000000002","9024","8619.18333333333","0.43","0.39","0.35","4344696832","7051079680","2706382848","2097152","4424691712","3342229504","19567046656","102400","0","11243520","1948667904","1937424384","2163818496","56770560","916090880","39813120","29523968","2163818496","595681280","22724608","2759499776","80556032","0","98754.3333333333","225168.416666667","102.033333333333","115.05","0","102413.333333333","303.433333333333","163064.466666667","295.616666666667","0","7","0.298947151533503","9905.25","0.087414233599884","756","51","208896","0","2","8192","548.066666666667","0","4360.7","0","0","37.8","0","17/8/2023 12:06:09"
"64de19ab04159b3ff41873b5","3.48541666666277","0.00706666666668146","0","0","35.8848126087361","13.4916666666667","0.46108663729854","44.1176757879273","17500.45","0","0.0042666666666643","9056","8791.61666666667","0.56","0.48","0.38","4350033920","7056416768","2706382848","2097152","4429971456","3342323712","19566989312","0","0","11268096","1948786688","1937518592","2163818496","56770560","916094976","39813120","29523968","2163818496","595283968","22724608","2759102464","80539648","0","77826.5666666667","198838.6","106.033333333333","118.466666666667","0","81391.9166666667","283.366666666667","149606.316666667","276.3","0","10","0.244580275833626","9955.71666666667","0.0871033594667703","756","50","204800","0","2","8192","517.05","0","4366.83333333333","0","0","32.6","0","17/8/2023 12:07:09"
"64de19ab04159b3ff41873b6","3.53333333322855","0.0051999999999983","0","0","35.8849031688235","11.3","0.479500891266012","44.1019006370621","17601.75","0","0.00326666666668037","8960","8720.96666666667","0.2","0.39","0.36","4346593280","7052976128","2706382848","2097152","4426534912","3342417920","19569668096","176128","0","11268096","1948880896","1937612800","2163757056","56754176","916094976","39813120","29523968","2163757056","595525632","22724608","2759282688","80539648","0","75359.7333333333","198978.15","102.9","116.366666666667","0","78821.0166666667","280.266666666667","149361.566666667","276.65","0","8","0.249273251999693","9973.48333333333","0.0802307401333261","756","51","208896","0","4","16384","514.85","0","4345.41666666667","0","0","28.6","0","17/8/2023 12:08:09"
"64de19ab04159b3ff41873b7","3.47916666670548","0.00466666666667758","0","0","35.8849897915157","9.575","0.469827586206567","44.0749656658481","17436.8083333333","0","0.00179999999999533","8960","8582","0.11","0.33","0.34","4342558720","7048941568","2706382848","2097152","4422541312","3342508032","19562061824","188416","0","11243520","1948946432","1937702912","2163781632","56770560","916094976","39813120","29523968","2163781632","595222528","22724608","2759004160","80588800","0","99242.1666666667","223161.683333333","103.383333333333","116.65","0","102862.516666667","301.533333333333","162231","294.8","0","6","0.245630231416969","9808.53333333333","0.0789837014499426","753","49","200704","0","2","8192","544.683333333333","0","4204.16666666667","0","0","25.5333333333333","0","17/8/2023 12:09:09"
"64de1b1404159b3ff4187466","3.47500000003492","0.00719999999998133","0","0","35.8850882263933","11.2916666666667","0.517367458865534","44.0629023151865","17151.975","0","0.00606666666665963","8960","8208.03333333333","0.39","0.36","0.35","4343635968","7050018816","2706382848","2097152","4423622656","3342610432","19566776320","0","0","11268096","1949073408","1937805312","2163781632","56770560","916099072","39813120","29523968","2163781632","595222528","22724608","2759004160","80556032","0","76641.45","199002.85","105.433333333333","118.583333333333","0","80117.25","284.816666666667","149759.583333333","280.983333333333","0","7","0.244578580766635","9894.21666666667","0.0949405169333356","759","51","208896","0","2","8192","520.783333333333","0","4385.21666666667","0","0","36.6","0","17/8/2023 12:10:09"
"64de1b1404159b3ff4187467","4.09791666665114","0.00706666666668146","0","0","35.8851748490856","13.5583333333333","0.497041420117353","44.120606156509","17076.9416666667","0","0.00320000000001528","8992","8352.53333333333","0.14","0.29","0.33","4349763584","7056146432","2706382848","2097152","4429742080","3342700544","19560488960","4096","0","11243520","1949138944","1937895424","2163666944","56770560","916099072","39813120","29523968","2163666944","594796544","22724608","2758463488","80588800","0","99243.7666666667","225129.883333333","103.316666666667","116.916666666667","0","102949.4","307.466666666667","163405.616666667","299.866666666667","0","14","0.294303800799632","9922.88333333333","0.0994248323666397","756","53","217088","0","2","8192","552.466666666667","0","4338.83333333333","0","0","34.9333333333333","0","17/8/2023 12:11:09"
"64de1b1404159b3ff4187468","3.51874999993014","0.00573333333331902","0","0","35.8852614717778","10.0916666666667","0.579365079365815","44.0627802164956","17272.9916666667","0","0.00286666666665193","8960","8510.43333333333","0.46","0.35","0.34","4341428224","7047811072","2706382848","2097152","4421496832","3342790656","19561996288","225280","0","11268096","1949253632","1937985536","2163707904","56770560","916099072","39813120","29523968","2163707904","594399232","22724608","2758107136","80588800","0","100719.85","223676","105.583333333333","118.25","0","104502.766666667","302.55","162837.6","295.05","0","11","0.247407329683483","10040.4166666667","0.0878169027000088","756","48","196608","0","2","8192","544.2","0","4229.91666666667","0","0","20.5333333333333","0","17/8/2023 12:12:09"
"64de1b1404159b3ff4187469","3.42916666675592","0.00640000000000024","0","0","35.885344157075","9.29166666666667","0.634703196347597","44.1336218769597","16478.9666666667","0","0.00326666666667279","9024","7537.6","0.17","0.28","0.32","4352008192","7058391040","2706382848","2097152","4431921152","3342876672","19559448576","4096","0","11243520","1949315072","1938071552","2163597312","56770560","916103168","39813120","29523968","2163597312","595345408","22724608","2758942720","80539648","0","122724.933333333","249806.083333333","102.633333333333","116.05","0","126639.416666667","326.483333333333","176250.9","313","0","8","0.242964781183158","9156.26666666667","0.102739666316605","756","53","217088","0","2","8192","578.55","0","4389.5","0","0","33","0","17/8/2023 12:13:09"
"64de1b1404159b3ff418746a","3.52291666660071","0.00866666666667394","0","0","35.8854386545574","12.575","0.541329011344948","44.083439314997","16135.325","0","0.00473333333332751","8928","7898.98333333333","0.06","0.23","0.29","4344184832","7050567680","2706382848","2097152","4424114176","3342974976","19562270720","172032","0","11231232","1949401088","1938169856","2163548160","56754176","916107264","39813120","29523968","2163548160","594989056","22724608","2758537216","80556032","0","100612.5","225819.383333333","103.216666666667","116.616666666667","0","104467.15","308.583333333333","163708.75","300.133333333333","0","7","0.248448151766691","9952.05","0.104840100916772","756","53","217088","0","2","8192","553.166666666667","0","4386.28333333333","0","0","34.2666666666667","0","17/8/2023 12:14:09"
"64de1b1404159b3ff418746b","3.48958333343035","0.00626666666667006","0","0","35.8855252772497","11.5666666666667","0.591379310344564","44.0825602044225","16960.35","0","0.00393333333333885","8960","8332.01666666667","0.11","0.21","0.28","4343439360","7049822208","2706382848","2097152","4422922240","3343065088","19567046656","90112","0","11231232","1949491200","1938259968","2163560448","56770560","916107264","39813120","29523968","2163560448","594882560","22724608","2758443008","80588800","0","76828.5833333333","198847.583333333","105","117.9","0","80377.5333333333","287.15","149567.95","281.1","0","7","0.245765506766717","10006.4","0.0961543148166432","759","52","212992","0","3","12288","522.25","0","4361.25","0","0","27.4","0","17/8/2023 12:15:09"
"64de1c7e04159b3ff418751a","4.13125000001553","0.00693333333332096","0","0","35.8856158373371","10.825","0.584905660378114","44.0820473899207","16948.1","0","0.00426666666667188","8960","8102.26666666667","0.15","0.22","0.28","4345319424","7051702272","2706382848","2097152","4425240576","3343159296","19561799680","86016","0","11231232","1949585408","1938354176","2163613696","56770560","916103168","39817216","29523968","2163613696","594685952","22724608","2758299648","80556032","0","98662.8","224565.766666667","102.65","115.4","0","102520.233333333","307.783333333333","163022.15","297.566666666667","0","8","0.298197089566384","9740.2","0.104504157433257","756","47","192512","0","2","8192","551.966666666667","0","4342.7","0","0","32.1333333333333","0","17/8/2023 12:16:09"
"64de1c7e04159b3ff418751b","3.46458333321304","0.0051999999999983","0","0","35.8857103348195","11.3","0.482882882882935","44.0843428453097","16782.6083333333","0","0.00173333333333024","9024","8137.23333333333","0.08","0.19","0.26","4344426496","7050809344","2706382848","2097152","4424425472","3343257600","19566202880","4096","0","11231232","1949683712","1938452480","2163621888","56770560","916107264","39817216","29523968","2163621888","594518016","22724608","2758139904","80556032","0","77648.6666666667","198979.75","104.45","116.8","0","81270.2666666667","285.833333333333","149715.65","279.466666666667","0","6","0.24502022658368","9840","0.0944000602833815","756","47","192512","0","2","8192","520.9","0","4248.1","0","0","29.6","0","17/8/2023 12:17:09"
"64de1c7e04159b3ff418751c","3.51250000006985","0.00773333333333236","0","0","35.8858008949069","13.8083333333333","0.396600566571877","44.0561136279721","17044","0","0.00299999999999727","9024","8425.73333333333","0.28","0.22","0.27","4341198848","7047581696","2706382848","2097152","4421177344","3343351808","19561537536","94208","0","11255808","1949802496","1938546688","2163671040","56770560","916111360","39817216","29523968","2163671040","595058688","22724608","2758729728","80556032","0","98709.55","223858.283333333","103.35","115.833333333333","0","102354.033333333","305.566666666667","162674.05","297.616666666667","0","8","0.247787225399952","9909.55","0.0921992224499869","753","45","184320","0","2","8192","549.783333333333","0","4422.91666666667","0","0","42.5333333333333","0","17/8/2023 12:18:09"
"64de1c7e04159b3ff418751d","3.44375000005432","0.00799999999999272","0","0","35.8858914549943","16.5666666666667","0.409681227863828","44.1052217214548","17126.9916666667","0","0.0066666666666606","9088","8349.43333333333","0.1","0.17","0.25","4348035072","7054417920","2706382848","2097152","4427915264","3343446016","19565940736","151552","0","11264000","1949904896","1938640896","2163621888","56770560","916115456","39817216","29523968","2163621888","594903040","22724608","2758524928","80572416","0","100256.35","224477.416666667","105.15","117.933333333333","0","104022.1","307.933333333333","163067.133333333","297.566666666667","0","8","0.242250205300176","9792.51666666667","0.0844117210334541","756","50","204800","0","2","8192","552.2","0","4333.6","0","0","42","0","17/8/2023 12:19:09"
"64de1c7e04159b3ff418751e","3.4770833333217","0.00560000000001916","0","0","35.8859859524767","12.15","0.509090909090897","44.1218027236799","17038.3166666667","0","0.00260000000000673","8896","8361.18333333333","0.15","0.17","0.24","4350783488","7057166336","2706382848","2097152","4430684160","3343544320","19566518272","188416","0","11255808","1949995008","1938739200","2163646464","56770560","916115456","39817216","29523968","2163646464","594247680","22724608","2757894144","80556032","0","76043.7","198041.083333333","104.416666666667","116.833333333333","0","79512.1833333333","281.45","148987.4","276.966666666667","0","6","0.245012789716323","9773.26666666667","0.089614353283226","756","51","208896","0","2","8192","515.316666666667","0","4270.66666666667","0","0","23.2666666666667","0","17/8/2023 12:20:09"
"64de1c7e04159b3ff418751f","4.09791666665113","0.00599999999997938","0","0","35.8860686377739","8.69166666666667","0.62350119903911","44.0777983554772","17016.05","0","0.00306666666666236","8928","8410.68333333333","0.25","0.21","0.25","4344119296","7050502144","2706382848","2097152","4423458816","3343630336","19561336832","200704","0","11268096","1950093312","1938825216","2163916800","56840192","916086784","39813120","29523968","2163916800","594378752","22724608","2758295552","80556032","0","75428.35","199041.85","103.55","116.983333333333","0","78877.0333333333","283.75","149634.683333333","280.716666666667","0","12","0.295247082633675","9717.11666666667","0.0883939682832836","759","45","184320","0","2","8192","520.1","0","4365.81666666667","0","0","26.9333333333333","0","17/8/2023 12:21:09"
"64de1de704159b3ff41875ce","3.4770833333217","0.00560000000001916","0","0","35.8861552604662","9.49166666666667","0.559652928416076","44.0649535731938","17062.4","0","0.00233333333333879","8992","8555.41666666667","0.2","0.21","0.25","4341280768","7047663616","2706382848","2097152","4420980736","3343720448","19565875200","245760","0","11243520","1950158848","1938915328","2163900416","56905728","916090880","39739392","29523968","2163900416","594923520","22724608","2758823936","80572416","0","77404.2333333333","198739.45","104.5","117.066666666667","0","81076.7666666667","283.666666666667","149551.983333333","278.95","0","7","0.245109980533501","9680.96666666667","0.0810458426834278","753","49","200704","0","2","8192","517.866666666667","0","4321.85","0","0","26.4666666666667","0","17/8/2023 12:22:09"
"64de1de704159b3ff41875cf","3.43124999994568","0.00640000000000024","0","0","35.8862418831584","9.925","0.560924369747532","44.1001179961749","17060.9666666667","0","0.00313333333333503","8992","8464.48333333333","0.15","0.19","0.24","4347879424","7054262272","2706382848","2097152","4427698176","3343810560","19565023232","196608","0","11268096","1950273536","1939005440","2163949568","56852480","916090880","39784448","29523968","2163949568","594718720","22724608","2758668288","80588800","0","99196.6833333333","224167.55","104.55","117.433333333333","0","102842.966666667","302.983333333333","162866.883333333","295.983333333333","0","9","0.24146074063295","9624.2","0.0795431170499796","756","48","196608","0","2","8192","546.65","0","4204.76666666667","0","0","29.7333333333333","0","17/8/2023 12:23:09"
"64de1de704159b3ff41875d0","3.45833333335274","0.00713333333333139","0","0","35.8863363806409","11.2916666666667","0.564245810055649","44.0962840972804","16640.9916666667","0","0.00313333333332745","9056","7931.48333333333","0.05","0.15","0.22","4345761792","7052144640","2706382848","2097152","4425609216","3343908864","19562274816","176128","0","11255808","1950359552","1939103744","2164019200","56807424","916090880","39817216","29523968","2164019200","595251200","22724608","2759270400","80588800","0","99012.3333333333","223208.816666667","103.133333333333","115.85","0","102698.4","299.916666666667","162090.183333333","292.366666666667","0","9","0.244363833566361","9452.9","0.102460122183402","756","45","184320","0","2","8192","542.633333333333","0","4329.93333333333","0","0","33.1333333333333","0","17/8/2023 12:24:09"
"64de1de704159b3ff41875d1","3.45000000001164","0.00546666666665866","0","0","35.8864230033332","9.78333333333333","0.599585062242053","44.0834148952589","16481.55","0","0.00419999999999921","8960","8067.15","0.08","0.14","0.21","4343033856","7049416704","2706382848","2097152","4422647808","3344130048","19567308800","372736","0","11243520","1950568448","1939324928","2164015104","56754176","916094976","39821312","29523968","2164015104","595378176","22724608","2759393280","80572416","0","100064.7","223917.016666667","105.1","117.9","0","103844.55","305.183333333333","162749.933333333","295.366666666667","0","9","0.243262298183739","9715.65","0.0914971861498998","759","57","233472","0","2","8192","548.083333333333","0","4391.73333333333","0","0","20.2666666666667","0","17/8/2023 12:25:09"
"64de1de704159b3ff41875d2","4.09999999993791","0.00640000000000024","0","0","35.8865056886303","9.325","0.614035087720734","44.134476567796","16643.6083333333","0","0.00293333333333218","8928","8134.48333333333","0.12","0.14","0.21","4351213568","7057596416","2706382848","2097152","4431020032","3344216064","19568476160","159744","0","11264000","1950674944","1939410944","2164002816","56840192","916111360","39813120","29523968","2164002816","595804160","22724608","2759806976","80572416","0","122112.583333333","249878.55","102.283333333333","115.75","0","125960.883333333","323.266666666667","176200.116666667","311.783333333333","0","8","0.295554923266657","9618.38333333333","0.0993471120667285","759","56","229376","0","2","8192","576.05","0","4262.76666666667","0","0","32.7333333333333","0","17/8/2023 12:26:09"
"64de1de704159b3ff41875d3","3.44166666676756","0.00586666666667952","0","0","35.886608060903","11.9083333333333","0.518197573656808","44.1718387672135","16637.15","0","0.00440000000000964","8960","8170.68333333333","0.04","0.11","0.19","4358946816","7065329664","2706382848","2097152","4438986752","3344322560","19569668096","12288","0","11239424","1950756864","1939517440","2163965952","56770560","916111360","39813120","29523968","2163965952","595009536","22724608","2758975488","80572416","0","147975.916666667","276030.683333333","103.683333333333","116.55","0","151982.633333333","347.483333333333","190249.866666667","333.283333333333","0","8","0.243141760466582","9611.66666666667","0.0869800211166269","753","50","204800","0","2","8192","608.916666666667","0","4284.78333333333","0","0","33.8","0","17/8/2023 12:27:09"
"64de1f5004159b3ff4187682","3.42291666660456","0.0043999999999869","0","0","35.8866907462002","9.74166666666667","0.536324786323278","44.1528646306466","16723.9166666667","0","0.00186666666665284","8992","8281.65","0.08","0.12","0.18","4356370432","7062753280","2706382848","2097152","4436402176","3344408576","19566727168","0","0","11243520","1950846976","1939603456","2163970048","56770560","916111360","39813120","29523968","2163970048","595316736","22724608","2759286784","80556032","0","122518.65","249973.116666667","103.666666666667","117.1","0","126321.183333333","324.15","176441.733333333","313.883333333333","0","6","0.241541799933475","9622.01666666667","0.08624138473333","756","54","221184","0","2","8192","575.433333333333","0","4195.48333333333","0","0","21.7333333333333","0","17/8/2023 12:28:09"
"64de1f5004159b3ff4187683","3.50000000015521","0.00559999999998884","0","0","35.8867852436826","10.6166666666667","0.461988304093723","44.151570384523","16895.475","0","0.001866666666668","9056","8448.08333333333","0.16","0.13","0.18","4357332992","7063715840","2706382848","2097152","4437291008","3344506880","19565682688","94208","0","11243520","1950945280","1939701760","2163941376","56770560","916115456","39813120","29523968","2163941376","595378176","22724608","2759319552","80588800","0","122815.05","248704.016666667","102.816666666667","116.1","0","126666.783333333","323.183333333333","175649.566666667","311.8","0","9","0.247504833133038","9680.3","0.0875213378166639","753","54","221184","0","2","8192","574.433333333333","0","4385.11666666667","0","0","37.5333333333333","0","17/8/2023 12:29:09"
"64de1f5004159b3ff4187684","3.44999999991462","0.00480000000000776","0","0","35.88687580377","11.8583333333333","0.41652323580067","44.1420711063704","17048.2666666667","0","0.00180000000000291","9024","8455.06666666667","0.09","0.11","0.17","4353179648","7059562496","2706382848","2097152","4433141760","3344601088","19562016768","0","0","11231232","1951027200","1939795968","2163945472","56770560","916115456","39829504","29523968","2163945472","595324928","22724608","2759270400","80556032","0","99351.2666666667","223147.816666667","104.516666666667","117.25","0","103020.033333333","304.033333333333","162276.233333333","294.9","0","9","0.243900617800197","9750.78333333333","0.0869505987833691","756","46","188416","0","2","8192","546.65","0","4241.25","0","0","26.8","0","17/8/2023 12:30:09"
"64de1f5004159b3ff4187685","4.13333333330229","0.0060000000000097","0","0","35.8869584890672","11.25","0.441860465115186","44.1492260896576","17114.675","0","0.00240000000000388","8960","8543.46666666667","0.76","0.29","0.23","4354764800","7061147648","2706382848","2097152","4434505728","3344687104","19566002176","0","0","11268096","1951150080","1939881984","2163965952","56770560","916103168","39817216","29523968","2163965952","595197952","22724608","2759163904","80539648","0","145636","274562.55","104.15","117.416666666667","0","149789.35","349.366666666667","189559.25","331.55","0","3","0.297238829266765","9773.81666666667","0.0948868870333172","756","44","180224","0","4","16384","608.85","0","4314.2","0","0","34.4","0","17/8/2023 12:31:09"
"64de1f5004159b3ff4187686","3.51249999997283","0.00626666666667006","0","0","35.8870490491545","12.0416666666667","0.463865546218218","44.1326206676942","17302.9333333333","0","0.00373333333334358","8960","8710.21666666667","0.28","0.24","0.21","4352413696","7058796544","2706382848","2097152","4432310272","3344781312","19566256128","114688","0","11243520","1951219712","1939976192","2163986432","56770560","916103168","39813120","29523968","2163986432","595267584","22724608","2759254016","80556032","0","76754.8666666667","197911.35","104.783333333333","117.266666666667","0","80402.8","279.616666666667","149031.9","274.316666666667","0","8","0.247033651683159","9845.53333333333","0.081596505999975","756","50","204800","0","2","8192","512.833333333333","0","4297.53333333333","0","0","30.5333333333333","0","17/8/2023 12:32:09"
"64de1f5004159b3ff4187687","3.48541666656577","0.00626666666667006","0","0","35.8871396092419","10.1583333333333","0.561866125760738","44.0915955075496","17580.0916666667","0","0.00473333333331993","8992","8881.2","0.1","0.19","0.2","4347723776","7054106624","2706382848","2097152","4427354112","3344875520","19563646976","204800","0","11231232","1951301632","1940070400","2163847168","56803328","916209664","39907328","29523968","2163847168","595210240","22724608","2759057408","80572416","0","98560.1666666667","223028.2","102.516666666667","115.066666666667","0","102226.7","297.916666666667","161966.416666667","290","0","9","0.245543596583593","9917.81666666667","0.0743447632999353","756","55","225280","0","2","8192","539.233333333333","0","4372.21666666667","0","0","25.0666666666667","0","17/8/2023 12:33:09"
"64de20ba04159b3ff4187736","3.53541666690337","0.00773333333333236","0","0","35.8872262319342","11.925","0.529209621993115","44.0387511941252","17690.075","0","0.00366666666667091","9024","8908.38333333333","0.1","0.17","0.18","4337541120","7043923968","2706382848","2097152","4417503232","3344965632","19563122688","16384","0","11243520","1951404032","1940160512","2163585024","56786944","916111360","39817216","29523968","2163585024","594395136","22724608","2757980160","80588800","0","75745.1","197856.016666667","103.483333333333","116.45","0","79255.0833333334","279.85","148838.766666667","275.75","0","7","0.248512588399899","9912.35","0.0793010704667419","756","53","217088","0","2","8192","514.05","0","4301.95","0","0","39.6666666666667","0","17/8/2023 12:34:09"
"64de20ba04159b3ff4187737","3.49374999971283","0.00626666666667006","0","0","35.8873246668117","14.75","0.439516129032561","44.1031216239712","17674.2416666667","0","0.00246666666666139","8960","8874","0.29","0.21","0.2","4347633664","7054016512","2706382848","2097152","4427526144","3345068032","19560230912","16384","0","11243520","1951506432","1940262912","2163605504","56786944","916115456","39800832","29523968","2163605504","595206144","22724608","2758811648","80588800","0","99935.1333333333","224004.433333333","103.316666666667","115.183333333333","0","103580.7","303.216666666667","162643.45","294.666666666667","0","6","0.24579861784999","9920","0.0809627128166539","756","53","217088","0","2","8192","545.65","0","4408.33333333333","0","0","37.8","0","17/8/2023 12:35:09"
"64de20ba04159b3ff4187738","4.10000000022895","0.00786666666663223","0","0","35.8874191642942","15.6916666666667","0.385467980295692","44.0769436646408","17301.7666666667","0","0.00266666666666424","9056","8209.46666666667","0.24","0.22","0.19","4342681600","7049064448","2706382848","2097152","4422520832","3345166336","19561730048","0","0","11231232","1951592448","1940361216","2163466240","56786944","916135936","39809024","29523968","2163466240","595525632","22724608","2758991872","80572416","0","76338.1833333333","201381.833333333","103.666666666667","116.7","0","79829.2333333333","285.3","150794.8","281.6","0","8","0.296275228316517","9864","0.101211160716654","759","51","208896","0","2","8192","521.783333333333","0","4469.9","0","0","41.6","0","17/8/2023 12:36:09"
"64de20ba04159b3ff4187739","3.45833333335275","0.00800000000002304","0","0","35.8875018495913","15.4833333333333","0.400250941029379","44.0817055135862","17171.5583333333","0","0.00500000000001061","8896","8586.48333333333","0.12","0.19","0.18","4347342848","7053725696","2706382848","2097152","4426993664","3345252352","19561418752","8192","0","11231232","1951678464","1940447232","2163396608","56754176","916160512","39931904","29523968","2163396608","594604032","22724608","2758000640","80556032","0","101501.45","225691.933333333","104.466666666667","117.733333333333","0","105281.966666667","308.366666666667","163841.383333333","299.366666666667","0","5","0.243226500633561","9947.11666666667","0.0902691051167494","756","50","204800","0","2","8192","553.183333333333","0","4307.61666666667","0","0","36.9333333333333","0","17/8/2023 12:37:09"
"64de20ba04159b3ff418773a","3.55833333315483","0.00613333333333988","0","0","35.8875924096787","13.3583333333333","0.449704142011963","44.0355766281616","17464.5083333333","0","0.00226666666666612","8960","8726.13333333333","0.67","0.35","0.24","4339482624","7045865472","2706382848","2097152","4419534848","3345346560","19565092864","16384","0","11231232","1951772672","1940541440","2163257344","56754176","916140032","39817216","29523968","2163257344","594735104","22724608","2757992448","80588800","0","99333.1833333333","224930.283333333","102.916666666667","115.9","0","103081.716666667","306.25","163115.183333333","297.633333333333","0","6","0.251056546366696","9966.55","0.0890821805332962","753","45","184320","0","2","8192","551.333333333333","0","4338.23333333333","0","0","32.9333333333333","0","17/8/2023 12:38:09"
"64de20ba04159b3ff418773b","3.45833333354675","0.0060000000000097","0","0","35.887679032371","13.075","0.411854103343056","44.0972364670695","17584.2583333333","0","0.0033333333333303","8960","8760.78333333333","0.39","0.33","0.24","4348846080","7055228928","2706382848","2097152","4428652544","3345436672","19554193408","102400","0","11231232","1951862784","1940631552","2163290112","56737792","916144128","39817216","29523968","2163290112","594665472","22724608","2757955584","80588800","0","100403.833333333","224971.983333333","104.983333333333","117.133333333333","0","104066.9","307.716666666667","163360.5","299.383333333333","0","9","0.243779999583542","10023.0333333333","0.0737954333500359","756","42","172032","0","2","8192","552.2","0","4304.85","0","0","36","0","17/8/2023 12:39:09"
